target_id,source_id,pg-mtl_rmse,source_observations,source_obs_mean_temp_air_temp_diff,diff_max_depth,diff_surface_area,diff_RH_mean_autumn,percent_diff_max_depth,percent_diff_surface_area,perc_dif_sqrt_surface_area
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91690341,2.850920671,642,10.61335068,3,15358.94222,0.6372297078,85.71428571,31.94330322,16.07482852
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020218,2.448287443,863,5.509847294,8.0584,83234.96365,0,133.6562065,101.4814311,54.50989975
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_91594827,1.746896958,291,10.80818241,2,48898.22408,-0.4820274988,66.66666667,75.40026793,39.14431019
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120018071,2.630204279,4879,3.271823104,19.9456,132887.9303,0.08771857429,166.5909395,124.3728911,69.74996062
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020367,2.225098185,478,11.73835169,3,90527.78029,0.7486164442,85.71428571,105.6748994,57.15210748
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},nhdhr_120020211,2.686768678,449,12.08984297,5.0104,350933.0951,-0.5443835398,111.2137086,162.567649,102.7290555
nhdhr_{4F6A1C28-CFA9-45C9-B597-E2E6526275B8},9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018071,2.21613147,4879,3.271823104,19.9456,54198.96444,0.412449096,166.5909395,37.07411246,18.69909614
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34129366,2.276020313,1423,10.55271306,2.8768,-32381.91247,0.3678527541,83.66682178,31.46917328,15.83319931
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120020218,2.107082845,863,5.509847294,8.0584,4545.997834,0.3247305217,133.6562065,3.745743106,1.873035816
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34127708,2.158451623,1019,7.26754641,11.1064,117342.5956,0.0072139389,147.0423132,66.01081703,33.95684496
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34131191,2.049134437,2212,10.65326732,4.096,-73002.40376,0,101.1857708,88.39114523,46.59432133
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_91683191,2.233445425,141,14.44826812,-0.476,1087518.189,0.9191288106,27.01475596,164.0668947,104.3759532
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_120018107,2.259974572,2205,5.511194058,8.668,73848.05694,0.9636022149,136.8487528,47.33382295,24.00794055
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_34119718,2.296779651,151,14.25050237,-0.478933,1724631.018,0.9348014503,27.2038561,175.7304782,118.9407757
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},nhdhr_32672122,2.319303071,3865,7.02447204,6.8392,249999.771,2.643256283,126.193815,102.4206135,55.09671894
nhdhr_{62B48949-8CCC-4BA3-989E-AA1FE86C363D},9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018085,nhdhr_120018090,3.171846724,2103,9.721465171,-3.048,-1939.249282,-0.03603181868,50,0.7109933588,0.3554978026
nhdhr_120018085,nhdhr_120018126,3.082296988,1582,7.727364934,2.4384,150814.2134,-0.04820883175,27.5862069,43.19729623,21.85659579
nhdhr_120018085,nhdhr_120018097,2.769307258,3314,7.072015117,1.8288,178554.9352,0,21.42857143,49.1887975,24.9780105
nhdhr_120018085,nhdhr_34127708,2.806907362,1019,7.26754641,5.4864,-37287.7448,0.0072139389,52.94117647,14.61818233,7.318879131
nhdhr_120018085,nhdhr_32672122,2.320145391,3865,7.02447204,1.2192,95369.43057,2.643256283,14.81481481,29.67253302,14.91881964
nhdhr_120018085,nhdhr_120018074,4.047809856,3230,4.813781674,6.4008,12970.65816,0.0619277549,59.15492958,4.628954986,2.314787531
nhdhr_120018085,nhdhr_120018084,2.519791913,8403,3.751497666,9.4488,22721.86817,0.3678527541,76.54320988,7.970273835,3.986720406
nhdhr_120018085,nhdhr_120020210,3.322954489,653,9.873446498,-3.048,118474.0418,0.03949307438,50,35.58219903,17.93415504
nhdhr_120018085,nhdhr_120020387,4.351976006,1609,12.12009118,-2.4384,22486.45405,0.9619602294,38.0952381,7.890954414,3.947013863
nhdhr_120018085,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018092,nhdhr_34127708,2.066308264,1019,7.26754641,5.7912,81897.81913,0.0072139389,56.71641791,41.89466799,21.18230551
nhdhr_120018092,nhdhr_120020211,3.277108705,449,12.08984297,-0.3048,236799.3529,-0.2196530181,4.255319149,86.76008235,45.63896475
nhdhr_120018092,nhdhr_120018071,1.489321535,4879,3.271823104,14.6304,18754.18798,0.412449096,100,11.44153264,5.725454607
nhdhr_120018092,nhdhr_34129366,2.11254723,1423,10.55271306,-2.4384,-67826.68893,0.3678527541,40,56.23039967,28.69390935
nhdhr_120018092,nhdhr_120018022,2.390546027,1305,7.833572929,-0.3048,75185.54221,0.3630723811,4.255319149,39.13285907,19.75737532
nhdhr_120018092,nhdhr_32672122,2.450640655,3865,7.02447204,1.524,214554.9945,2.643256283,18.86792453,81.94950567,42.85616032
nhdhr_120018092,nhdhr_120018089,2.027728466,2323,7.23958712,3.6576,237770.1736,0.0008476717303,40,86.9611195,45.75638287
nhdhr_120018092,nhdhr_120018090,3.160693941,2103,9.721465171,-2.7432,117246.3146,-0.03603181868,46.15384615,55.00407789,28.0427252
nhdhr_120018092,nhdhr_120020210,2.632974315,653,9.873446498,-2.7432,237659.6057,0.03949307438,46.15384615,86.93825919,45.74302634
nhdhr_120018092,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018098,nhdhr_120020343,2.196575018,1608,11.43504609,6.4008,8797783.308,0.1857225713,82.35294118,183.6216354,131.5030479
nhdhr_120018098,nhdhr_120018126,1.717085204,1582,7.727364934,5.4864,32171.2137,-1.011811047,75,7.876407882,3.939732111
nhdhr_120018098,nhdhr_34130604,2.10441159,5404,4.520620595,10.668,270480.7392,-0.9636022149,107.6923077,51.26575629,26.06835454
nhdhr_120018098,nhdhr_141288680,2.592158436,6870,4.069487428,14.328,411978.4293,1.967537883,122.0858896,68.85196299,35.51130606
nhdhr_120018098,nhdhr_91687843,2.052298672,418,12.49117264,-0.9144,-104521.5005,0.438278855,22.22222222,30.73222014,15.45790212
nhdhr_120018098,nhdhr_120019636,2.264296684,748,11.44104059,7.62,5494790.221,-2.478047444,90.90909091,175.0067049,117.9240942
nhdhr_120018098,nhdhr_120020387,1.991042021,1609,12.12009118,0.6096,-96156.54566,-0.00164198548,12.5,27.92922771,14.03336702
nhdhr_120018098,nhdhr_120020199,2.312000541,4086,7.405040941,8.8392,322730.2736,-0.9627545432,98.30508475,58.2829822,29.7879377
nhdhr_120018098,nhdhr_120018089,2.020300887,2323,7.23958712,6.4008,-58.39008775,-0.9627545432,82.35294118,0.01488269201,0.007441346015
nhdhr_120018098,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018103,nhdhr_34127708,2.434825961,1019,7.26754641,3.6576,16378.23586,0.04324575758,32.43243243,7.175730516,3.589020646
nhdhr_120018103,nhdhr_91688409,2.821149989,938,7.163299532,0.6096,-24579.56913,1.437912889,6.25,11.83041234,5.920389519
nhdhr_120018103,nhdhr_120018126,3.255912468,1582,7.727364934,0.6096,204480.1941,-0.01217701306,6.25,63.44487614,32.56337901
nhdhr_120018103,nhdhr_120018074,3.539418417,3230,4.813781674,4.572,66636.63882,0.09795957359,38.96103896,26.2997085,13.2071975
nhdhr_120018103,nhdhr_91593827,2.971981347,823,7.428372944,-3.048,134179.9043,0.001019563263,38.46153846,46.72885867,23.69230549
nhdhr_120018103,nhdhr_34131807,2.368973206,789,10.80753257,-0.3048,243765.3427,0.001019563263,3.278688525,71.28925421,36.85502305
nhdhr_120018103,nhdhr_120018071,3.539605779,4879,3.271823104,12.4968,-46765.39529,0.4484809146,79.61165049,23.7782438,11.93143503
nhdhr_120018103,nhdhr_120018084,2.597619107,8403,3.751497666,7.62,76387.84883,0.4038845727,57.47126437,29.57907003,14.87130477
nhdhr_120018103,nhdhr_120018097,2.761541267,3314,7.072015117,0,232220.9159,0.03603181868,0,69.07919889,35.63617745
nhdhr_120018103,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018106,nhdhr_34131807,2.484493427,789,10.80753257,-0.6096,-363411.5528,0.001019563263,6.451612903,56.29689116,28.72926824
nhdhr_120018106,nhdhr_120020211,2.513847403,449,12.08984297,-2.7432,-435897.1259,-0.1836211995,32.72727273,71.54251131,36.99520991
nhdhr_120018106,nhdhr_91594833,2.447957379,3667,6.431526039,4.8768,371066.2957,-0.1212651585,40,36.63890528,18.47578845
nhdhr_120018106,nhdhr_120020199,2.555190445,4086,7.405040941,3.6576,-112137.6415,0.03687949042,31.57894737,14.54135159,7.28030997
nhdhr_120018106,nhdhr_120018459,2.114952225,2117,13.21406551,-0.6096,3939349.096,-6.027397383,6.451612903,140.8466152,82.36794183
nhdhr_120018106,nhdhr_120018081,2.889659515,3852,7.403706589,2.7432,123825.5205,0.4484809146,24.65753425,13.92635234,6.971637078
nhdhr_120018106,nhdhr_34130604,3.927799562,5404,4.520620595,5.4864,-164387.176,0.03603181868,43.90243902,22.06423632,11.06589132
nhdhr_120018106,nhdhr_120018102,3.210366084,1196,8.97775689,1.524,-247145.3707,-0.01217701306,14.49275362,35.12284178,17.69895001
nhdhr_120018106,nhdhr_120018139,2.528517961,3461,9.019707842,2.4384,-162215.9368,-0.2017249899,22.22222222,21.74113043,10.90287052
nhdhr_120018106,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120018182,nhdhr_34119718,1.546765865,151,14.25050237,-0.478933,1184370.163,-0.3643952266,27.2038561,94.63322812,50.31077924
nhdhr_120018182,nhdhr_120020343,1.445879811,1608,11.43504609,8.9728,8530795.793,-0.1498718907,138.3325111,173.2229162,115.4938394
nhdhr_120018182,nhdhr_120018459,1.518209982,2117,13.21406551,7.144,4107229.497,-7.362625879,128.212491,151.3925353,91.56115541
nhdhr_120018182,nhdhr_120018129,1.473274973,1566,12.29137881,3.1816,384215.7152,-1.347405509,88.60421076,45.1243363,22.85685014
nhdhr_120018182,nhdhr_91687843,1.621215381,418,12.49117264,1.6576,-371509.0152,0.102684393,58.59728507,78.44400307,40.85898753
nhdhr_120018182,nhdhr_120017988,1.643028489,536,11.03456121,5.9248,5335023.538,-0.7537029717,119.3938417,160.3619364,100.3780648
nhdhr_120018182,nhdhr_120019636,1.49233663,748,11.44104059,10.192,5227802.707,-2.813641906,143.6302142,159.7127313,99.7014158
nhdhr_120018182,nhdhr_120018090,1.393725254,2103,9.721465171,2.572,-387569.7636,-1.335228496,78.27145466,83.24676584,43.60164152
nhdhr_120018182,nhdhr_120020844,1.467799334,3187,7.590567809,2.572,1455387.446,-2.467832418,78.27145466,104.9271251,56.67671444
nhdhr_120018182,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020207,nhdhr_91594687,1.510846486,213,12.69336157,-0.746719,-104194.6071,-0.1967900515,31.71374518,15.59249874,7.808132204
nhdhr_120020207,nhdhr_120018459,1.574026923,2117,13.21406551,6.416081,4046248.958,-6.102922276,108.0883554,147.4872246,88.030165
nhdhr_120020207,nhdhr_120020343,1.419931362,1608,11.43504609,8.244881,8469815.255,1.109831712,120.3569097,170.9264248,112.5082945
nhdhr_120020207,nhdhr_120020210,1.102531539,653,9.873446498,1.844081,-328137.0111,0,50.52332772,58.98941034,30.16568659
nhdhr_120020207,nhdhr_120020204,1.566328545,1697,5.70248191,9.768881,-258225.0477,-0.1967900515,128.3292125,43.67662445,22.10508623
nhdhr_120020207,nhdhr_120018129,1.321575092,1566,12.29137881,2.453681,323235.1767,-0.08770190613,62.04374754,36.65004188,18.48150099
nhdhr_120020207,nhdhr_120020208,1.186945214,727,11.57164198,2.453681,-259293.0315,0,62.04374754,43.89691286,22.21935511
nhdhr_120020207,nhdhr_120019636,1.534801089,748,11.44104059,9.464081,5166822.168,-1.553938303,126.8650453,156.3929406,96.34125087
nhdhr_120020207,nhdhr_34119718,1.429693311,151,14.25050237,-1.206852,1123389.624,0.8953083759,56.80658868,87.62601036,46.14538693
nhdhr_120020207,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020212,nhdhr_120020199,1.712759293,4086,7.405040941,5.1816,-20072.55605,-0.03864540265,47.88732394,2.768127214,1.384129897
nhdhr_120020212,nhdhr_120018049,2.247618443,4511,6.538684834,10.3632,226876.015,-0.02276406133,77.27272727,26.73515549,13.42783435
nhdhr_120020212,nhdhr_120018081,1.967009046,3852,7.403706589,4.2672,215890.606,0.3729560216,41.17647059,25.60637113,12.85608801
nhdhr_120020212,nhdhr_91594833,1.75475044,3667,6.431526039,6.4008,463131.3812,-0.1967900515,56,47.9068436,24.30723891
nhdhr_120020212,nhdhr_143249413,1.511760155,1417,4.95432241,10.3632,385679.0279,3.942290551,77.27272727,41.55992376,21.00926311
nhdhr_120020212,nhdhr_120018059,1.770063721,2601,10.46284411,-1.2192,33807.33869,0.02243468053,16,4.495231017,2.247899442
nhdhr_120020212,nhdhr_34129544,1.708629324,5810,4.074636249,19.5072,64849.42728,0.3283596797,108.4745763,8.448421177,4.226096687
nhdhr_120020212,nhdhr_120019712,1.45492691,2818,9.213022689,0.6096,330275.675,0.08256663298,7.142857143,36.68484937,18.49935613
nhdhr_120020212,nhdhr_34130604,2.834167365,5404,4.520620595,7.0104,-72322.0905,-0.03949307438,59.74025974,10.34641167,5.176671616
nhdhr_120020212,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020213,nhdhr_120018459,1.733685325,2117,13.21406551,4.2672,4101474.343,-6.102922276,60.86956522,151.0202169,91.21735453
nhdhr_120020213,nhdhr_120020199,1.43447809,4086,7.405040941,8.5344,49987.60545,-0.03864540265,93.33333333,7.243518218,3.622947566
nhdhr_120020213,nhdhr_143249864,1.770940954,2096,8.33739858,5.7912,-402595.9873,3.980409803,74.50980392,86.80203388,45.66345935
nhdhr_120020213,nhdhr_120018132,1.753088185,1938,5.722680997,10.0584,-234651.1636,-0.08770190613,101.5384615,42.83661142,21.66974475
nhdhr_120020213,nhdhr_120020208,1.492302913,727,11.57164198,0.3048,-204067.6464,0,6.060606061,36.24173808,18.27211957
nhdhr_120020213,nhdhr_120020210,1.7235828,653,9.873446498,-0.3048,-272911.6261,0,6.451612903,51.62410162,26.25693882
nhdhr_120020213,nhdhr_34131807,1.744561503,789,10.80753257,4.2672,-201286.3058,-0.0745053298,60.86956522,35.65970941,17.97385732
nhdhr_120020213,nhdhr_120020844,1.516748172,3187,7.590567809,-0.3048,1449632.292,-1.208128816,6.451612903,104.2958305,56.27683327
nhdhr_120020213,nhdhr_91597877,1.47079827,2260,10.01265279,3.3528,34793.39017,0.1841939305,51.1627907,5.097902129,2.549365222
nhdhr_120020213,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020220,nhdhr_34127708,1.51545396,1019,7.26754641,9.7536,-103156.4463,-0.1903131516,118.5185185,35.81669351,18.05428055
nhdhr_120020220,nhdhr_120018132,1.647604277,1938,5.722680997,11.5824,90865.80279,-0.2457359223,126.6666667,23.60007756,11.84140347
nhdhr_120020220,nhdhr_120020208,1.268674696,727,11.57164198,1.8288,121449.32,-0.1580340161,42.85714286,30.33843231,15.25749767
nhdhr_120020220,nhdhr_45728298,1.56657018,1763,5.574680192,10.0584,190397.9751,-0.9981047929,120,43.79084937,22.16433204
nhdhr_120020220,nhdhr_120020805,1.505581943,2557,8.661099707,10.9728,121332.16,-2.163511618,124.137931,30.3136013,15.24486389
nhdhr_120020220,nhdhr_120018074,1.518732773,3230,4.813781674,10.668,-52898.04332,-0.1355993356,122.8070175,16.89270195,8.461469196
nhdhr_120020220,nhdhr_120020211,1.457517756,449,12.08984297,3.6576,51745.08746,-0.4171801086,70.58823529,14.15877734,7.08828104
nhdhr_120020220,nhdhr_120018459,2.031299657,2117,13.21406551,5.7912,4426991.31,-6.260956292,92.68292683,173.397652,115.7273887
nhdhr_120020220,nhdhr_120020204,1.591194949,1697,5.70248191,9.144,122517.3037,-0.3548240677,115.3846154,30.5644473,15.37250874
nhdhr_120020220,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020245,nhdhr_120018081,2.243491976,3852,7.403706589,2.7432,12859.49869,-0.0478372837,24.65753425,1.361328815,0.6806722917
nhdhr_120020245,nhdhr_91594833,1.889654194,3667,6.431526039,4.8768,260100.2739,-0.6175833568,40,24.34828623,12.21958869
nhdhr_120020245,nhdhr_120018459,1.921883462,2117,13.21406551,-0.6096,3828383.074,-6.523715582,6.451612903,134.2166679,77.07480272
nhdhr_120020245,nhdhr_120018049,2.32055411,4511,6.538684834,8.8392,23844.90776,-0.4435573666,62.3655914,2.509670346,1.254884574
nhdhr_120020245,nhdhr_91597877,2.228978329,2260,10.01265279,-1.524,-238297.8786,-0.2365993747,16.94915254,29.09443391,14.62500484
nhdhr_120020245,nhdhr_120018100,1.997562465,8169,3.963418784,17.6784,759102.2622,-0.4602863797,95.08196721,57.60594836,29.42650018
nhdhr_120020245,nhdhr_34129544,2.057406247,5810,4.074636249,17.9832,-138181.68,-0.0924336256,95.93495935,15.89925639,7.962227771
nhdhr_120020245,nhdhr_120020211,2.029233781,449,12.08984297,-2.7432,-546863.1477,-0.6799393978,32.72727273,82.26387287,43.03648837
nhdhr_120020245,nhdhr_143249864,1.867335076,2096,8.33739858,0.9144,-675687.2561,3.559616498,8.955223881,112.5479465,61.61493663
nhdhr_120020245,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020246,nhdhr_120018459,2.058320345,2117,13.21406551,6.7056,4180814.484,-6.287116207,115.7894737,156.2235385,96.17403039
nhdhr_120020246,nhdhr_120020343,1.854884597,1608,11.43504609,8.5344,8604380.78,0.9256377813,127.2727273,176.032229,119.3701857
nhdhr_120020246,nhdhr_120020210,1.644014695,653,9.873446498,2.1336,-193571.4855,-0.1841939305,60.86956522,39.58666816,19.99109112
nhdhr_120020246,nhdhr_91594687,1.914516651,213,12.69336157,-0.4572,30370.91856,-0.3809839821,20.68965517,5.053795122,2.527301059
nhdhr_120020246,nhdhr_34119718,1.946857261,151,14.25050237,-0.917333,1257955.15,0.7111144454,46.33618616,103.5571527,55.81060461
nhdhr_120020246,nhdhr_120020208,1.776758178,727,11.57164198,2.7432,-124727.5058,-0.1841939305,72,23.83008658,11.95763511
nhdhr_120020246,nhdhr_120018089,1.929030361,2323,7.23958712,8.5344,-193460.9176,-0.2228393332,127.2727273,39.55958371,19.97713782
nhdhr_120020246,nhdhr_120020211,1.872902202,449,12.08984297,4.572,-194431.7383,-0.443340023,96.77419355,39.7976031,20.09978002
nhdhr_120020246,nhdhr_34126002,1.778866365,840,7.038233176,3.6576,-474073.7823,-0.16175925,85.71428571,135.942792,78.42202082
nhdhr_120020246,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020250,nhdhr_120018459,1.646993391,2117,13.21406551,5.1816,4109931.052,-6.287116207,79.06976744,151.5675797,91.72333938
nhdhr_120020250,nhdhr_91687843,1.694130547,418,12.49117264,-0.3048,-368807.4601,1.178194065,8,78.09631399,40.66222903
nhdhr_120020250,nhdhr_120020208,1.758781835,727,11.57164198,1.2192,-195610.9379,-0.1841939305,26.66666667,35.00270456,17.6374603
nhdhr_120020250,nhdhr_34131807,1.978484483,789,10.80753257,5.1816,-192829.5973,-0.2586992603,79.06976744,34.4193587,17.33902812
nhdhr_120020250,nhdhr_120018097,1.616271478,3314,7.072015117,5.4864,-204374.0241,-0.2236870049,81.81818182,36.8597685,18.58909751
nhdhr_120020250,nhdhr_91594687,2.098670906,213,12.69336157,-1.9812,-40512.51349,-0.3809839821,66.66666667,6.365944149,3.183778675
nhdhr_120020250,nhdhr_120018132,1.951645686,1938,5.722680997,10.9728,-226194.455,-0.2718958367,116.1290323,41.61402239,21.03722243
nhdhr_120020250,nhdhr_143249413,1.766348289,1417,4.95432241,14.6304,464195.8979,3.75809662,129.7297297,52.23028011,26.57626681
nhdhr_120020250,nhdhr_120018129,1.561052255,1566,12.29137881,1.2192,386917.2703,-0.2718958367,26.66666667,45.51382555,23.05943027
nhdhr_120020250,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020396,nhdhr_34131191,2.334638434,2212,10.65326732,5.096,-2754.080602,-1.637318041,143.6302142,5.802215642,2.901718502
nhdhr_120020396,nhdhr_34129366,2.303017623,1423,10.55271306,3.8768,37866.41068,-1.269465287,131.9357473,55.86972458,28.50220226
nhdhr_120020396,nhdhr_91690341,2.395716114,642,10.61335068,4,6918.299567,-0.6753578117,133.3333333,13.22754831,6.621022508
nhdhr_120020396,nhdhr_120020218,2.381981137,863,5.509847294,9.0584,74794.32099,-1.31258752,163.8284019,86.72789079,45.62017153
nhdhr_120020396,nhdhr_91687083,2.213164279,270,12.76471863,1,77381.27157,-0.2354369713,66.66666667,88.40169971,46.60052373
nhdhr_120020396,nhdhr_120020367,2.204044338,478,11.73835169,4,82087.13764,-0.5639710754,133.3333333,91.32297222,48.32761249
nhdhr_120020396,nhdhr_70334219,2.665735859,546,14.65083764,4.5,128798.8305,4.633449531,138.4615385,113.7372126,62.40537818
nhdhr_120020396,nhdhr_91594827,2.209790094,291,10.80818241,3,40457.58143,-1.794615018,120,58.57318605,29.94304157
nhdhr_120020396,nhdhr_91687843,2.284121652,418,12.49117264,2.6576,239000.1627,-0.2354369713,114.1188595,141.9720258,83.30016507
nhdhr_120020396,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
nhdhr_120020398,nhdhr_34119718,2.039872386,151,14.25050237,-0.478933,1308993.385,-0.02880076465,27.2038561,110.0710639,59.98650136
nhdhr_120020398,nhdhr_120020343,2.377897195,1608,11.43504609,8.9728,8655419.015,0.1857225713,138.3325111,178.0057266,122.2646887
nhdhr_120020398,nhdhr_120018459,2.613537522,2117,13.21406551,7.144,4231852.719,-7.027031417,128.212491,159.6530716,99.6395694
nhdhr_120020398,nhdhr_120019636,2.539522122,748,11.44104059,10.192,5352425.929,-2.478047444,143.6302142,166.6933245,107.366074
nhdhr_120020398,nhdhr_143416561,2.832616234,2292,9.051270251,14.1514,321925443.2,-12.75988631,155.9262646,199.3377864,184.3485673
nhdhr_120020398,nhdhr_91687843,2.501125787,418,12.49117264,1.6576,-246885.793,0.438278855,58.59728507,60.02774801,30.72208632
nhdhr_120020398,nhdhr_120017988,2.218395653,536,11.03456121,5.9248,5459646.761,-0.4181085097,119.3938417,167.2402861,108.0068864
nhdhr_120020398,nhdhr_120018129,2.332309508,1566,12.29137881,3.1816,508838.9374,-1.011811047,88.60421076,64.47949276,33.12408675
nhdhr_120020398,nhdhr_120020387,2.632688315,1609,12.12009118,3.1816,-238520.8381,-0.00164198548,88.60421076,57.41007676,29.3220403
nhdhr_120020398,9 MODEL ENSEMBLE,NA,NA,NA,NA,NA,NA,,,
