target_id,source_id,transfer_rmse,predicted_rmse
nhdhr_34127862,nhdhr_120018006,6.845930145,6.659858599
nhdhr_34127862,nhdhr_34130489,6.91425003,6.734669481
nhdhr_34127862,nhdhr_143396594,6.339154335,6.889697206
nhdhr_34128205,nhdhr_45728298,3.315500373,2.464536582
nhdhr_34128205,nhdhr_47726570,3.852028397,2.465849336
nhdhr_34128205,nhdhr_120020204,4.150387747,2.660298145
nhdhr_34128205,nhdhr_34129544,3.710036197,2.671285533
nhdhr_34128205,nhdhr_34127708,3.863483722,2.67142292
nhdhr_34128205,nhdhr_120019849,4.588625878,2.682118078
nhdhr_34128205,nhdhr_34130604,3.727673555,2.695798416
nhdhr_34128205,nhdhr_45722930,3.22257902,2.696194813
nhdhr_34128205,nhdhr_120020199,3.580035244,2.753955528
nhdhr_34128205,nhdhr_143249413,3.434652243,2.788930812
nhdhr_34128205,nhdhr_120018100,3.414055629,2.79836712
nhdhr_34128205,nhdhr_120018132,4.579231307,2.810561501
nhdhr_34128205,nhdhr_120020805,3.385292169,2.877733326
nhdhr_34128205,nhdhr_141288680,3.632670973,2.905270846
nhdhr_34128205,nhdhr_74924599,3.736806502,2.93534903
nhdhr_34128205,nhdhr_69886228,3.716637896,2.936306529
nhdhr_34128205,nhdhr_91688455,3.244356039,2.96428258
nhdhr_34128205,nhdhr_32672122,3.506860742,2.970799855
nhdhr_34128205,nhdhr_91688409,4.160806436,3.003555557
nhdhr_34128205,nhdhr_91685475,5.013825989,3.005177399
nhdhr_34128205,nhdhr_120018089,4.068597132,3.012679879
nhdhr_34128205,nhdhr_120018124,4.146532864,3.014218714
nhdhr_34128205,nhdhr_91691877,3.586912535,3.041186187
nhdhr_34128205,nhdhr_34131278,4.078026994,3.077215429
nhdhr_34128205,nhdhr_120018049,3.847100429,3.090912415
nhdhr_34128205,nhdhr_91595845,4.355319983,3.104108049
nhdhr_34128205,nhdhr_120018071,4.825836928,3.161885872
nhdhr_34128205,nhdhr_120018126,4.610069091,3.181047706
nhdhr_34128205,nhdhr_120018084,4.869445111,3.192284944
nhdhr_34128205,nhdhr_120018102,3.430858211,3.233193515
nhdhr_34128205,nhdhr_81002103,3.274322904,3.267243373
nhdhr_34128205,nhdhr_120018074,4.547606876,3.274265693
nhdhr_34128205,nhdhr_91594833,3.378583879,3.288830255
nhdhr_34128205,nhdhr_120018081,3.804515394,3.32248137
nhdhr_34128205,nhdhr_86274695,3.091301656,3.349677665
nhdhr_34128205,nhdhr_69886156,2.956425446,3.390898673
nhdhr_34128205,nhdhr_86275195,3.490893307,3.391581706
nhdhr_34128205,nhdhr_143249864,3.449696016,3.417151341
nhdhr_34128205,nhdhr_120018133,3.414739923,3.431991827
nhdhr_34128205,nhdhr_167256807,3.79680474,3.454155577
nhdhr_34128205,nhdhr_120018114,3.18434628,3.474810091
nhdhr_34128205,nhdhr_120018140,3.515531941,3.480395327
nhdhr_34128205,nhdhr_120018097,3.878667305,3.510503384
nhdhr_34128205,nhdhr_120018139,3.196441331,3.538469447
nhdhr_34128205,nhdhr_120018107,6.062325766,3.578068064
nhdhr_34128205,nhdhr_167256799,3.10897654,3.580301372
nhdhr_34128205,nhdhr_75653667,5.357612252,3.62096079
nhdhr_34128205,nhdhr_45730390,3.61905905,3.624615519
nhdhr_34128205,nhdhr_120019850,4.699499307,3.668574868
nhdhr_34128205,nhdhr_80005045,2.686992103,3.692319535
nhdhr_34128205,nhdhr_155635994,3.949467403,3.693935601
nhdhr_34128205,nhdhr_120018022,3.706843843,3.69790194
nhdhr_34128205,nhdhr_143249192,3.611512674,3.717742762
nhdhr_34128205,nhdhr_120020218,5.70564752,3.752704601
nhdhr_34128205,nhdhr_91684979,4.081615081,3.812243388
nhdhr_34128205,nhdhr_120018212,5.709446732,3.815336091
nhdhr_34128205,nhdhr_120020242,3.057619365,3.912474208
nhdhr_34128205,nhdhr_121623043,3.121852936,3.954609194
nhdhr_34128205,nhdhr_34131807,3.959613203,3.965235509
nhdhr_34128205,nhdhr_166867866,3.342978082,4.019201866
nhdhr_34128205,nhdhr_139269431,4.039202264,4.048349024
nhdhr_34128205,nhdhr_120018211,3.313932595,4.06625117
nhdhr_34128205,nhdhr_120019638,3.529090557,4.17277107
nhdhr_34128205,nhdhr_69886510,3.490585026,4.175929792
nhdhr_34128205,nhdhr_91593827,3.234090754,4.195062055
nhdhr_34128205,nhdhr_152335372,3.766614424,4.204030086
nhdhr_34128205,nhdhr_120019854,3.3808894,4.324822528
nhdhr_34128205,nhdhr_120020240,4.405489589,4.398067398
nhdhr_34128205,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.258583727,4.406764359
nhdhr_34128205,nhdhr_75474779,3.520371827,4.458906875
nhdhr_34128205,nhdhr_120019712,3.444832419,4.4940262
nhdhr_34128205,nhdhr_91597877,3.809381208,4.527539167
nhdhr_34128205,nhdhr_34126002,3.910906413,4.61725201
nhdhr_34128205,nhdhr_120020334,3.5803594,4.72560806
nhdhr_34128205,nhdhr_37648633,3.728455162,4.753200694
nhdhr_34128205,nhdhr_121622699,4.325411186,4.776311034
nhdhr_34128205,nhdhr_34131191,3.969428612,4.821688869
nhdhr_34128205,nhdhr_121623126,4.238457033,4.887491634
nhdhr_34128205,nhdhr_86274823,3.193802032,4.982236091
nhdhr_34128205,nhdhr_120019749,4.45120967,4.983000491
nhdhr_34128205,nhdhr_143416561,3.936806828,5.046655823
nhdhr_34128205,nhdhr_34129366,3.57406897,5.105888605
nhdhr_34128205,nhdhr_120019636,4.228574114,5.182753003
nhdhr_34128205,nhdhr_120020343,3.698934046,5.358001697
nhdhr_34128205,nhdhr_120018090,4.470660438,5.412371872
nhdhr_34128205,nhdhr_143418891,4.275563597,5.425636601
nhdhr_34128205,nhdhr_155442829,4.487864438,5.515328315
nhdhr_34128205,nhdhr_120018459,3.179281813,5.532416379
nhdhr_34128205,nhdhr_143249640,4.337179208,5.553644511
nhdhr_34128205,nhdhr_120018059,3.916777991,5.604449883
nhdhr_34128205,nhdhr_120020354,4.683666933,5.608941923
nhdhr_34128205,nhdhr_139268769,4.20215061,5.664272834
nhdhr_34128205,nhdhr_121860894,4.345899681,5.672057548
nhdhr_34128205,nhdhr_91684663,3.154728871,5.719879547
nhdhr_34128205,nhdhr_91690341,4.078010664,5.739400956
nhdhr_34128205,nhdhr_120020367,3.887255306,5.746769167
nhdhr_34128205,nhdhr_120020211,3.785079271,5.801755159
nhdhr_34128205,nhdhr_155445200,5.000376499,5.827406819
nhdhr_34128205,nhdhr_120020387,4.552688414,5.890075338
nhdhr_34128205,nhdhr_91594827,4.026842344,5.969584021
nhdhr_34128205,nhdhr_143249470,4.661791276,6.073279446
nhdhr_34128205,nhdhr_45337711,7.818667809,6.1014281
nhdhr_34128205,nhdhr_120018108,4.317648611,6.102807847
nhdhr_34128205,nhdhr_120019371,4.468811791,6.272184154
nhdhr_34128205,nhdhr_121839184,4.88809607,6.414615483
nhdhr_34128205,nhdhr_120018146,5.393924712,6.475934117
nhdhr_34128205,nhdhr_120020800,4.72332506,6.476732949
nhdhr_34128205,nhdhr_120019704,5.30515763,6.490663058
nhdhr_34128205,nhdhr_120018129,4.810294462,6.522950965
nhdhr_34128205,nhdhr_120020210,4.817904489,6.597919817
nhdhr_34128205,nhdhr_120020208,4.480363037,6.663713326
nhdhr_34128205,nhdhr_120018032,5.068899852,6.795645812
nhdhr_34128205,nhdhr_120017988,5.004516771,6.859431952
nhdhr_34128205,nhdhr_120018094,4.808345812,6.899515545
nhdhr_34128205,nhdhr_120020206,5.19115693,7.003047046
nhdhr_34128205,nhdhr_151949699,4.945643065,7.079447569
nhdhr_34128205,nhdhr_91688775,5.366092758,7.0956187
nhdhr_34128205,nhdhr_70334209,4.331144772,7.100607138
nhdhr_34128205,nhdhr_75654673,5.098870681,7.139843366
nhdhr_34128205,nhdhr_105954753,4.723676731,7.244776781
nhdhr_34128205,nhdhr_120019513,4.651723934,7.26335222
nhdhr_34128205,nhdhr_45385910,5.223364504,7.31251951
nhdhr_34128205,nhdhr_120019294,4.774044539,7.437931854
nhdhr_34128205,nhdhr_120020373,5.213865033,7.475316834
nhdhr_34128205,nhdhr_120020226,5.402000465,7.52227467
nhdhr_34128205,nhdhr_86275133,5.055043118,7.627062243
nhdhr_34128205,nhdhr_91687843,5.272964247,7.712672292
nhdhr_34128205,nhdhr_91692521,5.400596592,7.72776602
nhdhr_34128205,nhdhr_137059882,5.395383057,7.794101548
nhdhr_34128205,nhdhr_34124239,5.226099518,7.870520784
nhdhr_34128205,nhdhr_120020844,5.918439071,7.927666999
nhdhr_34128205,nhdhr_70332223,5.754134536,7.949723559
nhdhr_34128205,nhdhr_143398250,5.954594807,8.155099957
nhdhr_34128205,nhdhr_34119718,5.832492593,8.25769945
nhdhr_34128205,nhdhr_70334219,5.529486404,8.295128908
nhdhr_34128205,nhdhr_126212479,5.885500883,8.335350586
nhdhr_34128205,nhdhr_86274749,5.58666976,8.34291675
nhdhr_34128205,nhdhr_120018379,5.717250265,8.472962001
nhdhr_34128205,nhdhr_91690129,5.910190694,8.651886374
nhdhr_34128205,nhdhr_91683191,6.308761134,8.752135076
nhdhr_34128205,nhdhr_143396594,6.015052785,9.076073273
nhdhr_34128205,nhdhr_91687083,6.477427372,9.106626841
nhdhr_34128205,nhdhr_91594687,6.390484033,9.164826458
nhdhr_34128205,nhdhr_120018006,6.403114515,9.178244499
nhdhr_34128205,nhdhr_34130489,6.49095923,9.380706332
nhdhr_34128269,nhdhr_34129366,2.917223787,1.872348142
nhdhr_34128269,nhdhr_34131191,2.928293796,2.051818107
nhdhr_34128269,nhdhr_91593827,2.534311405,2.334929329
nhdhr_34128269,nhdhr_120020343,3.133727339,2.48174412
nhdhr_34128269,nhdhr_45728298,3.09067984,2.49315832
nhdhr_34128269,nhdhr_120020367,2.905888032,2.510066071
nhdhr_34128269,nhdhr_120018212,2.968259702,2.53236857
nhdhr_34128269,nhdhr_34126002,2.974175737,2.53954065
nhdhr_34128269,nhdhr_91690341,2.687086065,2.55309178
nhdhr_34128269,nhdhr_120020226,3.127215446,2.563840768
nhdhr_34128269,nhdhr_120020208,2.76386856,2.570819346
nhdhr_34128269,nhdhr_91594827,3.260715541,2.576791966
nhdhr_34128269,nhdhr_34127708,2.683460139,2.583053583
nhdhr_34128269,nhdhr_139268769,3.55047914,2.606183002
nhdhr_34128269,nhdhr_120018071,3.211252135,2.646723472
nhdhr_34128269,nhdhr_120020218,2.462147127,2.660005679
nhdhr_34128269,nhdhr_120019849,2.81624093,2.6662492
nhdhr_34128269,nhdhr_91688409,2.506342977,2.685812198
nhdhr_34128269,nhdhr_34131807,3.307700338,2.700257612
nhdhr_34128269,nhdhr_120018108,3.777546681,2.705945247
nhdhr_34128269,nhdhr_86274749,3.656350188,2.722161019
nhdhr_34128269,nhdhr_120018022,2.564631241,2.722480002
nhdhr_34128269,nhdhr_75474779,2.700505006,2.725822716
nhdhr_34128269,nhdhr_32672122,2.593094285,2.740331859
nhdhr_34128269,nhdhr_91684663,2.598835099,2.744131677
nhdhr_34128269,nhdhr_120018107,2.485686897,2.764148716
nhdhr_34128269,nhdhr_120018094,2.852315846,2.767218916
nhdhr_34128269,nhdhr_143249864,2.609786896,2.768473512
nhdhr_34128269,nhdhr_34130604,2.640703214,2.770520143
nhdhr_34128269,nhdhr_91685475,3.250941784,2.780362129
nhdhr_34128269,nhdhr_81002103,2.510181877,2.780400505
nhdhr_34128269,nhdhr_120020387,2.898314393,2.806604144
nhdhr_34128269,nhdhr_120020211,2.801763271,2.81740555
nhdhr_34128269,nhdhr_121623126,2.884771537,2.825463429
nhdhr_34128269,nhdhr_120019636,3.394731807,2.829318662
nhdhr_34128269,nhdhr_137059882,3.569950322,2.857305953
nhdhr_34128269,nhdhr_120018090,2.882654849,2.866138387
nhdhr_34128269,nhdhr_91595845,2.797835023,2.871325191
nhdhr_34128269,nhdhr_120018126,2.544502345,2.875970435
nhdhr_34128269,nhdhr_120020210,3.039461295,2.882622194
nhdhr_34128269,nhdhr_34124239,3.005929416,2.895178379
nhdhr_34128269,nhdhr_120020334,3.05979899,2.901377385
nhdhr_34128269,nhdhr_69886156,2.7595448,2.901422935
nhdhr_34128269,nhdhr_75653667,3.881487092,2.920346975
nhdhr_34128269,nhdhr_120018089,2.483567912,2.921785365
nhdhr_34128269,nhdhr_120018132,3.457761248,2.923851758
nhdhr_34128269,nhdhr_91687843,2.882291373,2.951539137
nhdhr_34128269,nhdhr_120020800,2.765771349,2.952354612
nhdhr_34128269,nhdhr_121860894,3.219970833,2.954850808
nhdhr_34128269,nhdhr_34131278,2.688030676,2.955651061
nhdhr_34128269,nhdhr_120019704,3.351559943,2.99404666
nhdhr_34128269,nhdhr_120018102,3.253120936,2.998053212
nhdhr_34128269,nhdhr_120018129,3.057054413,3.002776607
nhdhr_34128269,nhdhr_74924599,3.743608236,3.004102102
nhdhr_34128269,nhdhr_86274823,2.706585754,3.004374351
nhdhr_34128269,nhdhr_120018059,2.967424018,3.027227912
nhdhr_34128269,nhdhr_120018459,2.482177918,3.037434348
nhdhr_34128269,nhdhr_120020199,2.963704085,3.039706321
nhdhr_34128269,nhdhr_34130489,3.022002121,3.044859331
nhdhr_34128269,nhdhr_120020204,2.576579844,3.060677022
nhdhr_34128269,nhdhr_121623043,3.211020697,3.083933589
nhdhr_34128269,nhdhr_120018081,3.030915046,3.09440492
nhdhr_34128269,nhdhr_120018139,3.607958223,3.110974909
nhdhr_34128269,nhdhr_120018097,2.608159303,3.128398288
nhdhr_34128269,nhdhr_151949699,3.230770354,3.155791306
nhdhr_34128269,nhdhr_120020805,2.535272482,3.163516498
nhdhr_34128269,nhdhr_86274695,3.029796246,3.176265124
nhdhr_34128269,nhdhr_86275133,2.977226934,3.190270682
nhdhr_34128269,nhdhr_143249413,3.024791739,3.199811134
nhdhr_34128269,nhdhr_120017988,2.930089948,3.201290328
nhdhr_34128269,nhdhr_120018379,3.011647273,3.227486547
nhdhr_34128269,nhdhr_120018084,2.543809627,3.234044905
nhdhr_34128269,nhdhr_120019850,2.803104757,3.234784818
nhdhr_34128269,nhdhr_91684979,3.680649277,3.248689828
nhdhr_34128269,nhdhr_91687083,2.968770201,3.266533038
nhdhr_34128269,nhdhr_120018049,2.999341866,3.274754499
nhdhr_34128269,nhdhr_86275195,3.123805959,3.275180342
nhdhr_34128269,nhdhr_120018074,2.659499596,3.283175057
nhdhr_34128269,nhdhr_91688775,2.970478546,3.302032098
nhdhr_34128269,nhdhr_91597877,2.885292565,3.31406599
nhdhr_34128269,nhdhr_120018124,2.458210545,3.323483015
nhdhr_34128269,nhdhr_70334219,2.817465099,3.331755505
nhdhr_34128269,nhdhr_167256799,2.787157565,3.351829673
nhdhr_34128269,nhdhr_120018211,3.257135708,3.364736375
nhdhr_34128269,nhdhr_91594687,3.033977683,3.37079966
nhdhr_34128269,nhdhr_120018133,3.151776709,3.385950887
nhdhr_34128269,nhdhr_80005045,3.537134713,3.400507582
nhdhr_34128269,nhdhr_120020354,3.092823051,3.417073601
nhdhr_34128269,nhdhr_45722930,2.894721619,3.420196705
nhdhr_34128269,nhdhr_91690129,2.8434059,3.449668431
nhdhr_34128269,nhdhr_167256807,3.181713865,3.479129367
nhdhr_34128269,nhdhr_120018100,3.499107705,3.487156486
nhdhr_34128269,nhdhr_91688455,2.978867409,3.50661323
nhdhr_34128269,nhdhr_120019712,3.188364801,3.50898284
nhdhr_34128269,nhdhr_91683191,3.230997015,3.512530432
nhdhr_34128269,nhdhr_34129544,3.206684777,3.539664494
nhdhr_34128269,nhdhr_121839184,2.924613649,3.559502209
nhdhr_34128269,nhdhr_34119718,3.544170641,3.592916965
nhdhr_34128269,nhdhr_69886510,2.960746627,3.597342252
nhdhr_34128269,nhdhr_120018140,3.183598949,3.615061482
nhdhr_34128269,nhdhr_47726570,3.49142818,3.622578581
nhdhr_34128269,nhdhr_45730390,3.264799719,3.625520173
nhdhr_34128269,nhdhr_126212479,3.681106414,3.633589093
nhdhr_34128269,nhdhr_91594833,3.197554072,3.64433363
nhdhr_34128269,nhdhr_143418891,4.496721852,3.663715508
nhdhr_34128269,nhdhr_120020206,3.934648473,3.673775471
nhdhr_34128269,nhdhr_120019854,3.93334712,3.693548638
nhdhr_34128269,nhdhr_120020844,3.162286718,3.714465641
nhdhr_34128269,nhdhr_120018146,3.954000917,3.720286394
nhdhr_34128269,nhdhr_75654673,4.299659098,3.741928457
nhdhr_34128269,nhdhr_120020240,3.779037937,3.755389214
nhdhr_34128269,nhdhr_120018032,3.569254099,3.772399134
nhdhr_34128269,nhdhr_120020242,2.589954503,3.778520692
nhdhr_34128269,nhdhr_70332223,2.787659233,3.785348169
nhdhr_34128269,nhdhr_70334209,2.664610826,3.797385295
nhdhr_34128269,nhdhr_120018006,3.142598893,3.829606529
nhdhr_34128269,nhdhr_120019749,3.077538357,3.87009746
nhdhr_34128269,nhdhr_143416561,4.195387522,3.893615939
nhdhr_34128269,nhdhr_45385910,3.154951372,3.89422252
nhdhr_34128269,nhdhr_143249192,3.226969348,3.967960612
nhdhr_34128269,nhdhr_143398250,3.859843439,3.989941843
nhdhr_34128269,nhdhr_45337711,2.583973078,4.005348238
nhdhr_34128269,nhdhr_155442829,3.570704491,4.06667439
nhdhr_34128269,nhdhr_155635994,4.139256951,4.09592433
nhdhr_34128269,nhdhr_139269431,3.326753226,4.143918567
nhdhr_34128269,nhdhr_91691877,3.792741332,4.170768816
nhdhr_34128269,nhdhr_120019638,3.700309921,4.245559304
nhdhr_34128269,nhdhr_120020373,2.861275518,4.252155848
nhdhr_34128269,nhdhr_141288680,3.437146941,4.268466871
nhdhr_34128269,nhdhr_143396594,4.010926849,4.296987983
nhdhr_34128269,nhdhr_152335372,3.333021728,4.309323176
nhdhr_34128269,nhdhr_37648633,2.839372273,4.367406069
nhdhr_34128269,nhdhr_69886228,4.173516932,4.386732115
nhdhr_34128269,nhdhr_105954753,4.460264345,4.458870134
nhdhr_34128269,nhdhr_120018114,3.277455101,4.484885863
nhdhr_34128269,nhdhr_166867866,3.730165152,4.549964023
nhdhr_34128269,nhdhr_143249640,3.900159415,4.579577904
nhdhr_34128269,nhdhr_120019513,4.898397235,4.650301586
nhdhr_34128269,nhdhr_121622699,3.562834178,4.686313385
nhdhr_34128269,nhdhr_120019371,4.852098356,4.720908347
nhdhr_34128269,nhdhr_91692521,4.355781041,4.798359217
nhdhr_34128269,nhdhr_120019294,5.395038715,4.81985961
nhdhr_34128269,nhdhr_143249470,4.950268337,5.231577921
nhdhr_34128269,nhdhr_155445200,5.172702015,5.375206077
nhdhr_34128269,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,4.620448157,5.673845717
nhdhr_34128424,nhdhr_120020367,2.512926309,2.228019556
nhdhr_34128424,nhdhr_34129366,1.835069944,2.261197017
nhdhr_34128424,nhdhr_120019849,1.990416094,2.300511761
nhdhr_34128424,nhdhr_91595845,1.930074589,2.318230187
nhdhr_34128424,nhdhr_91685475,2.117219733,2.322458714
nhdhr_34128424,nhdhr_34131191,1.800519417,2.347335053
nhdhr_34128424,nhdhr_120020343,1.788169956,2.382341531
nhdhr_34128424,nhdhr_120018107,2.147154337,2.430757381
nhdhr_34128424,nhdhr_120018094,1.838607202,2.434457142
nhdhr_34128424,nhdhr_34127708,2.100064449,2.442953582
nhdhr_34128424,nhdhr_91688409,1.955396408,2.449770306
nhdhr_34128424,nhdhr_45728298,1.832719134,2.491387961
nhdhr_34128424,nhdhr_139268769,2.100242967,2.491430255
nhdhr_34128424,nhdhr_120018089,2.015675602,2.496879818
nhdhr_34128424,nhdhr_120020218,2.152125295,2.509992957
nhdhr_34128424,nhdhr_120018071,2.104155119,2.512811451
nhdhr_34128424,nhdhr_120018108,2.620926684,2.534653177
nhdhr_34128424,nhdhr_143249864,2.260275471,2.537847037
nhdhr_34128424,nhdhr_74924599,2.134848235,2.544551459
nhdhr_34128424,nhdhr_120020208,1.757145707,2.549052152
nhdhr_34128424,nhdhr_120018212,2.705456888,2.557030758
nhdhr_34128424,nhdhr_120018022,2.183802012,2.569689814
nhdhr_34128424,nhdhr_91593827,1.951493509,2.573757399
nhdhr_34128424,nhdhr_91684663,2.004288966,2.576874183
nhdhr_34128424,nhdhr_120020204,2.063587476,2.581995365
nhdhr_34128424,nhdhr_34131807,1.857622712,2.593951064
nhdhr_34128424,nhdhr_47726570,2.075980518,2.594211455
nhdhr_34128424,nhdhr_120020226,1.913937835,2.605163085
nhdhr_34128424,nhdhr_120018084,2.431035075,2.612466019
nhdhr_34128424,nhdhr_34126002,1.839334403,2.614284588
nhdhr_34128424,nhdhr_32672122,1.943330904,2.621244078
nhdhr_34128424,nhdhr_120020805,2.147847376,2.642292681
nhdhr_34128424,nhdhr_120018074,2.231146056,2.656551987
nhdhr_34128424,nhdhr_120018132,1.997514815,2.657697577
nhdhr_34128424,nhdhr_120020199,1.831503699,2.67156527
nhdhr_34128424,nhdhr_120018139,1.964110467,2.676252497
nhdhr_34128424,nhdhr_91594827,3.051691167,2.677640604
nhdhr_34128424,nhdhr_91690341,1.87106838,2.690833888
nhdhr_34128424,nhdhr_120020334,1.90038635,2.691312794
nhdhr_34128424,nhdhr_86275133,1.793760373,2.692715712
nhdhr_34128424,nhdhr_121860894,2.104888031,2.694579101
nhdhr_34128424,nhdhr_69886156,1.838816111,2.69511547
nhdhr_34128424,nhdhr_120018126,2.09979365,2.713279832
nhdhr_34128424,nhdhr_120018102,1.841434436,2.726362291
nhdhr_34128424,nhdhr_137059882,2.008622643,2.738473253
nhdhr_34128424,nhdhr_34130604,2.085108952,2.74070261
nhdhr_34128424,nhdhr_91594833,2.133955038,2.74641577
nhdhr_34128424,nhdhr_91597877,1.937412116,2.749351073
nhdhr_34128424,nhdhr_81002103,2.003831277,2.751508399
nhdhr_34128424,nhdhr_45722930,2.233882851,2.761493997
nhdhr_34128424,nhdhr_120020211,1.811387689,2.762922119
nhdhr_34128424,nhdhr_120018081,2.022864338,2.771272698
nhdhr_34128424,nhdhr_75474779,1.891917795,2.781513489
nhdhr_34128424,nhdhr_34131278,1.887763971,2.798759684
nhdhr_34128424,nhdhr_143249413,1.947775765,2.810202317
nhdhr_34128424,nhdhr_34124239,1.77285041,2.813120415
nhdhr_34128424,nhdhr_86275195,1.788051568,2.818695312
nhdhr_34128424,nhdhr_75653667,2.930629742,2.82292902
nhdhr_34128424,nhdhr_120018124,1.985352774,2.823121742
nhdhr_34128424,nhdhr_120019636,2.112371819,2.829346954
nhdhr_34128424,nhdhr_120018459,2.14371977,2.831647661
nhdhr_34128424,nhdhr_120018059,1.82451216,2.839732605
nhdhr_34128424,nhdhr_120018049,2.045754324,2.842189151
nhdhr_34128424,nhdhr_167256799,2.034704856,2.850116543
nhdhr_34128424,nhdhr_121623126,2.022330378,2.850517192
nhdhr_34128424,nhdhr_120018097,2.221164635,2.853181846
nhdhr_34128424,nhdhr_91684979,2.213110503,2.854820915
nhdhr_34128424,nhdhr_120018140,1.970941971,2.855913393
nhdhr_34128424,nhdhr_91688455,2.110532811,2.859254424
nhdhr_34128424,nhdhr_120020210,1.779383511,2.871654893
nhdhr_34128424,nhdhr_86274695,1.982290134,2.880377514
nhdhr_34128424,nhdhr_34129544,1.960217389,2.889997684
nhdhr_34128424,nhdhr_91687843,1.750087864,2.895086675
nhdhr_34128424,nhdhr_120018114,2.284585505,2.90609103
nhdhr_34128424,nhdhr_70334219,2.034624116,2.907393785
nhdhr_34128424,nhdhr_80005045,2.275953386,2.913950051
nhdhr_34128424,nhdhr_120018090,1.724202504,2.91504149
nhdhr_34128424,nhdhr_167256807,1.761172441,2.930765084
nhdhr_34128424,nhdhr_120018133,1.963246498,2.962904257
nhdhr_34128424,nhdhr_86274749,2.050819813,2.999425972
nhdhr_34128424,nhdhr_120020800,1.799943379,3.003853024
nhdhr_34128424,nhdhr_86274823,1.891705699,3.00409912
nhdhr_34128424,nhdhr_120019850,2.214336518,3.007939833
