target_id,source_id,actual_pgdl_mtl_rmse,pred_pgdl_mtl_rmse,actual_pgdl_mtl_rank,pred_pgdl_mtl_rank,actual_pb_mtl_rmse,pred_pb_mtl_rmse,actual_pb_mtl_rank,pred_pb_mtl_rank
nhdhr_91682839,nhdhr_120018108,9.234795481,6.035375901,134,128,4.272685272,4.109656763,78,85
nhdhr_91682839,nhdhr_91683191,9.723596388,6.616177501,135,134,6.225474637,5.856959543,129,138
nhdhr_91682839,nhdhr_91594827,9.940075356,7.534309556,136,140,3.900978934,3.661189801,60,60
nhdhr_91682839,nhdhr_91690341,9.95051277,7.455583629,137,138,3.627753322,4.484094285,45,104
nhdhr_91682839,nhdhr_45337711,10.08397566,8.152174921,138,142,10.035104,7.530748593,145,145
nhdhr_91682839,nhdhr_91690129,10.12685524,7.222828151,139,137,5.799495161,5.660194313,121,135
nhdhr_91682839,nhdhr_120020226,10.20712309,7.458114012,140,139,5.117120886,5.114961676,107,120
nhdhr_91682839,nhdhr_91687083,10.36246394,7.651482663,141,141,6.571367151,6.362011821,135,142
nhdhr_91682839,nhdhr_137059882,11.27529949,6.983945789,142,136,5.120736188,4.388991473,108,97
nhdhr_91682839,nhdhr_120018006,11.48843203,8.28308119,143,143,6.525555401,5.923735244,134,140
nhdhr_91682839,nhdhr_34130489,13.11890654,10.00167291,144,145,6.628614329,6.47507776,136,144
nhdhr_91682839,nhdhr_143396594,14.13529401,9.546215569,145,144,5.863911382,5.545479161,123,133
nhdhr_91684449,nhdhr_121623043,1.682505914,2.820765049,1,22,2.949778993,3.080513127,28,40
nhdhr_91684449,nhdhr_152335372,1.702610638,3.093441734,2,40,2.485485491,3.014117197,5,36
nhdhr_91684449,nhdhr_120020343,1.706140872,2.769162171,3,19,2.619269661,2.953709197,13,30
nhdhr_91684449,nhdhr_120017988,1.725105612,3.262148964,4,49,3.100018342,5.284335697,36,123
nhdhr_91684449,nhdhr_120018211,1.863856304,2.823592422,5,23,3.257784043,2.633543574,51,15
nhdhr_91684449,nhdhr_120018133,1.89139839,2.313973938,6,1,3.106082374,2.236662381,37,4
nhdhr_91684449,nhdhr_37648633,1.90017618,2.858154786,7,27,2.299646049,3.446607676,3,57
nhdhr_91684449,nhdhr_120020240,1.958879845,3.477524695,8,61,3.054415361,2.830969711,33,24
nhdhr_91684449,nhdhr_143249864,1.960704524,3.024707233,9,37,3.197579975,3.521035622,45,58
nhdhr_91684449,nhdhr_86274695,1.964302627,3.048182463,10,38,2.358583613,2.802007956,4,21
nhdhr_91684449,nhdhr_120018114,1.985319761,2.517672716,11,6,2.587879901,2.51563727,9,11
nhdhr_91684449,nhdhr_120018140,1.994553003,2.660018807,12,12,3.217884857,2.486236913,48,10
nhdhr_91684449,nhdhr_143249413,2.010945318,2.38684111,13,3,2.927824082,2.516923806,27,12
nhdhr_91684449,nhdhr_120020334,2.013176472,2.535683053,14,7,2.900250332,3.150546686,26,42
nhdhr_91684449,nhdhr_81002103,2.023006267,2.59157312,15,11,3.297530757,2.210887747,56,3
nhdhr_91684449,nhdhr_139268769,2.032520525,2.889853551,16,28,3.518721537,3.832795199,67,75
nhdhr_91684449,nhdhr_70334209,2.057771759,3.263459191,17,50,3.661923395,4.150649568,70,92
nhdhr_91684449,nhdhr_120019638,2.062973941,2.967656871,18,34,3.019766941,2.812258941,32,22
nhdhr_91684449,nhdhr_121623126,2.103302031,2.936024237,19,32,2.825641395,3.709995693,21,70
nhdhr_91684449,nhdhr_120018129,2.103750413,2.78721738,20,20,3.143308458,4.001870679,39,83
nhdhr_91684449,nhdhr_143249192,2.1164534,2.370272153,21,2,3.756494779,2.314868508,74,5
nhdhr_91684449,nhdhr_120018100,2.138450751,2.44573126,22,5,3.452346967,2.97037892,62,31
nhdhr_91684449,nhdhr_91687843,2.149601309,3.802841737,23,78,4.327015845,5.535840197,99,129
nhdhr_91684449,nhdhr_120019749,2.229127078,3.435038851,24,58,2.589468651,2.98907628,10,34
nhdhr_91684449,nhdhr_139269431,2.243671684,2.922114648,25,30,2.840140759,2.435734697,23,7
nhdhr_91684449,nhdhr_86275195,2.250130497,2.825816167,26,24,2.294350332,3.351486169,2,51
nhdhr_91684449,nhdhr_167256799,2.259287943,2.751052174,27,18,3.818042221,2.865901102,77,26
nhdhr_91684449,nhdhr_120018032,2.265070153,3.57055504,28,65,3.282355586,4.263374146,52,96
nhdhr_91684449,nhdhr_120019636,2.286294471,2.6763603,29,16,3.067813032,3.16905932,34,44
nhdhr_91684449,nhdhr_120019712,2.291035121,2.832990166,30,25,3.12468784,2.645603591,38,17
nhdhr_91684449,nhdhr_155635994,2.303956257,3.097117861,31,41,3.088926045,2.186628043,35,2
nhdhr_91684449,nhdhr_120020242,2.324682141,2.535856185,32,8,3.342672272,2.895338978,58,28
nhdhr_91684449,nhdhr_80005045,2.326498418,2.439692684,33,4,2.800483422,2.080275632,19,1
nhdhr_91684449,nhdhr_166867866,2.407919728,2.924983653,34,31,2.514966168,2.7118883,7,19
nhdhr_91684449,nhdhr_91688455,2.408416662,3.203384515,35,45,2.575691082,2.982457702,8,33
nhdhr_91684449,nhdhr_120020800,2.417498911,3.843981545,36,81,3.195648922,4.15775641,44,93
nhdhr_91684449,nhdhr_91691877,2.421199118,2.850755404,37,26,3.185186545,2.752269642,43,20
nhdhr_91684449,nhdhr_120018059,2.427464012,3.408660428,38,57,3.20051734,3.676293959,46,69
nhdhr_91684449,nhdhr_120020373,2.455495096,3.360630107,39,55,4.538947668,4.514750671,105,102
nhdhr_91684449,nhdhr_155442829,2.456239561,3.598416758,40,69,2.698488801,3.94277265,15,79
nhdhr_91684449,nhdhr_45730390,2.460197432,2.539639211,41,9,2.833687765,2.477990947,22,9
nhdhr_91684449,nhdhr_120020354,2.491353692,3.449887853,42,60,2.485743999,4.044478146,6,86
nhdhr_91684449,nhdhr_120020844,2.5181379760000002,3.490201078,43,63,4.95662218,6.189101874,123,138
nhdhr_91684449,nhdhr_86274823,2.533794145,3.3867252,44,56,2.763796292,4.131577269,17,90
nhdhr_91684449,nhdhr_143249640,2.539723109,3.667121053,45,71,2.591424548,3.393471477,11,55
nhdhr_91684449,nhdhr_69886510,2.571012281,4.428676486,46,102,2.278680999,3.557129001,1,61
nhdhr_91684449,nhdhr_120019854,2.577568234,2.563662238,47,10,2.847643225,2.458571071,25,8
nhdhr_91684449,nhdhr_120018459,2.615269,3.01298905,48,36,2.65055254,2.975073232,14,32
nhdhr_91684449,nhdhr_69886228,2.624467349,3.572103188,49,66,3.88620429,2.635349821,79,16
nhdhr_91684449,nhdhr_120018094,2.655516171,3.30162622,50,54,3.50837833,4.88346985,66,108
nhdhr_91684449,nhdhr_34124239,2.702223739,4.191338827,51,95,4.047211452,5.594226434,88,130
nhdhr_91684449,nhdhr_141288680,2.708262725,2.731540149,52,17,3.786389037,2.625090565,76,14
nhdhr_91684449,nhdhr_121860894,2.730861805,3.579113192,53,67,3.214170887,4.034073151,47,85
nhdhr_91684449,nhdhr_120020199,2.793249755,3.06709083,54,39,3.914550301,3.013460579,81,35
nhdhr_91684449,nhdhr_120018139,2.805534652,3.119114708,55,42,3.780956712,2.906045012,75,29
nhdhr_91684449,nhdhr_34126002,2.844189785,4.623984755,56,111,3.000179895,4.325001507,31,98
nhdhr_91684449,nhdhr_120020211,2.864747948,3.234714594,57,48,2.613034733,3.853368869,12,76
nhdhr_91684449,nhdhr_91688775,2.888455025,3.64600343,58,70,4.085150402,5.795948011,89,133
nhdhr_91684449,nhdhr_120018090,2.901671386,4.131537922,59,92,3.234908824,4.184557252,50,94
nhdhr_91684449,nhdhr_91594833,2.902686797,3.010384742,60,35,3.715880521,2.815495775,72,23
nhdhr_91684449,nhdhr_34131807,2.91819328,3.678386934,61,73,2.967101023,3.255253277,29,49
nhdhr_91684449,nhdhr_34129544,2.957559008,3.27085306,62,51,4.327983541,3.027653585,100,37
nhdhr_91684449,nhdhr_45385910,2.958580045,3.222828336,63,47,3.949990145,5.185949657,83,118
nhdhr_91684449,nhdhr_121622699,2.973979324,3.554688945,64,64,2.768880422,3.817516863,18,74
nhdhr_91684449,nhdhr_45728298,3.007185935,3.905453833,65,84,3.980963229,3.791100235,85,73
nhdhr_91684449,nhdhr_86274749,3.017123331,4.796623136,66,116,4.630126843,5.621422352,110,131
nhdhr_91684449,nhdhr_45722930,3.091025589,2.666562539,67,15,3.61635184,3.076162811,69,39
nhdhr_91684449,nhdhr_120020206,3.137402412,3.700276169,68,74,3.426036694,4.581194502,60,104
nhdhr_91684449,nhdhr_120018081,3.177999833,2.663403002,69,14,4.141504977,2.684094125,93,18
nhdhr_91684449,nhdhr_120019371,3.228303869,4.213242644,70,96,3.43302114,4.138550616,61,91
nhdhr_91684449,nhdhr_120018379,3.232617429,4.616283916,71,110,4.722361712,5.623793899,114,132
nhdhr_91684449,nhdhr_120019704,3.252012253,3.787002832,72,77,4.168003658,5.254136058,94,121
nhdhr_91684449,nhdhr_91692521,3.271520026,4.241952047,73,97,4.380394753,4.955819455,102,110
nhdhr_91684449,nhdhr_74924599,3.344884459,2.799908953,74,21,3.895243647,2.340161977,80,6
nhdhr_91684449,nhdhr_120020210,3.355107507,3.66793742,75,72,3.501374567,4.917930452,65,109
nhdhr_91684449,nhdhr_70332223,3.356592706,4.17027796,76,94,4.655371056,5.461720973,111,128
nhdhr_91684449,nhdhr_143249470,3.368031867,4.308191576,77,100,3.170831908,3.65539241,42,67
nhdhr_91684449,nhdhr_75654673,3.397033335,4.543424732,78,108,4.014031893,4.383516461,87,101
nhdhr_91684449,nhdhr_151949699,3.416723522,4.66780424,79,113,3.288175909,4.543938831,54,103
nhdhr_91684449,nhdhr_143416561,3.419961506,4.118227443,80,91,4.310459165,4.847530891,98,106
nhdhr_91684449,nhdhr_91684663,3.444057991,2.903399991,81,29,3.469987164,3.226952648,63,47
nhdhr_91684449,nhdhr_120018049,3.473582888,2.948605529,82,33,4.539361158,3.283886298,107,50
nhdhr_91684449,nhdhr_120018146,3.494479774,4.490287766,83,105,4.129718351,4.989537296,90,113
nhdhr_91684449,nhdhr_91597877,3.506483215,3.134006554,84,43,3.92364166,2.846577451,82,25
nhdhr_91684449,nhdhr_105954753,3.513156147,5.209460347,85,124,3.979759333,5.195626352,84,119
nhdhr_91684449,nhdhr_86275133,3.513220509,4.870536611,86,118,3.547401602,5.107566444,68,115
nhdhr_91684449,nhdhr_69886156,3.528053771,3.212214237,87,46,3.364813344,2.614543766,59,13
nhdhr_91684449,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.552705017,3.97289114,88,87,2.974304163,3.048380521,30,38
nhdhr_91684449,nhdhr_120018102,3.58384442,3.282048754,89,52,4.284651964,3.354165164,97,52
nhdhr_91684449,nhdhr_121839184,3.596910344,3.486981647,90,62,2.841508782,3.9365406,24,78
nhdhr_91684449,nhdhr_91684979,3.605777639,2.660808662,91,13,4.53929044,2.891873594,106,27
nhdhr_91684449,nhdhr_120020805,3.621126319,3.902688077,92,83,2.763452678,3.440426133,16,56
nhdhr_91684449,nhdhr_32672122,3.683188436,3.289471263,93,53,4.602645215,3.249650153,108,48
nhdhr_91684449,nhdhr_120020367,3.715092419,4.640105126,94,112,3.664296485,3.958972453,71,80
nhdhr_91684449,nhdhr_120020387,3.761925416,4.014221323,95,88,3.28789851,3.993493927,53,82
nhdhr_91684449,nhdhr_120019294,3.833037681,4.488865228,96,104,4.012055461,4.963460696,86,111
nhdhr_91684449,nhdhr_143418891,3.834424975,4.525741891,97,107,3.292874219,3.876651469,55,77
nhdhr_91684449,nhdhr_120020208,3.851159439,3.762386312,98,76,3.220552044,3.960780587,49,81
nhdhr_91684449,nhdhr_120020204,3.887929231,3.829584528,99,80,4.804318677,3.556795373,117,60
nhdhr_91684449,nhdhr_155445200,3.936024252,3.915312929,100,85,3.753434796,4.209315063,73,95
nhdhr_91684449,nhdhr_120018089,3.943769241,4.471639567,101,103,4.765463313,3.561751428,116,62
nhdhr_91684449,nhdhr_120019513,3.980848284,4.719546541,102,114,4.133883392,5.010604891,92,114
nhdhr_91684449,nhdhr_34130604,4.055219702,3.930698816,103,86,4.762143386,3.621320185,115,66
nhdhr_91684449,nhdhr_70334219,4.159800362,4.307808873,104,99,4.393911722,5.276567672,103,122
nhdhr_91684449,nhdhr_34127708,4.199329667,3.808121309,105,79,4.71591018,3.659956444,113,68
nhdhr_91684449,nhdhr_75474779,4.216528903,3.881155054,106,82,3.161763525,3.391175456,41,54
nhdhr_91684449,nhdhr_167256807,4.278230765,3.163400171,107,44,4.466928811,3.108793994,104,41
nhdhr_91684449,nhdhr_91593827,4.425173512,4.497974472,108,106,4.131845536,3.542867981,91,59
nhdhr_91684449,nhdhr_120018124,4.539945853,3.592935267,109,68,4.613392567,3.590872654,109,65
nhdhr_91684449,nhdhr_143398250,4.540762423,5.451794676,110,126,4.977779604,5.950048341,124,136
nhdhr_91684449,nhdhr_120018132,4.566896291,3.746826475,111,75,5.377165974,4.350812038,129,100
nhdhr_91684449,nhdhr_126212479,4.620202474,5.023483269,112,122,4.979174725,5.91727341,125,135
nhdhr_91684449,nhdhr_47726570,4.635231051,4.330869945,113,101,4.207492888,3.211916318,95,46
nhdhr_91684449,nhdhr_120018097,4.65760784,4.117098196,114,90,5.046452935,3.205984299,126,45
nhdhr_91684449,nhdhr_120019850,4.670394134,4.139064672,115,93,5.601785958,3.583325604,133,64
nhdhr_91684449,nhdhr_120019849,4.744235261,4.978248752,116,120,5.71371353,5.310036932,135,124
nhdhr_91684449,nhdhr_91594687,4.934476061,5.140651828,117,123,5.594461779,6.987126417,132,143
nhdhr_91684449,nhdhr_34131278,4.988043682,3.437372336,118,59,4.822009687,3.359294991,118,53
nhdhr_91684449,nhdhr_34119718,5.038131847,4.851564556,119,117,4.860916581,6.668558351,120,141
nhdhr_91684449,nhdhr_120018084,5.253413031,4.30002564,120,98,5.839547743,4.611590836,138,105
nhdhr_91684449,nhdhr_91688409,5.312288604,4.560591425,121,109,4.904131348,4.017415054,121,84
nhdhr_91684449,nhdhr_34131191,5.322307873,6.125825896,122,132,2.820012702,4.111762425,20,88
nhdhr_91684449,nhdhr_34129366,5.464974597,5.222741378,123,125,3.326014269,3.713326003,57,72
nhdhr_91684449,nhdhr_120018022,5.652716112,5.805421911,124,130,4.656127379,3.162499925,112,43
nhdhr_91684449,nhdhr_120018126,5.817513822,4.014888674,125,89,5.555853577,3.570041054,131,63
nhdhr_91684449,nhdhr_120018071,5.865256853,5.572279309,126,128,6.269081923,5.156063527,140,117
nhdhr_91684449,nhdhr_91685475,5.886935491,4.764937948,127,115,5.903722396,4.882018541,139,107
nhdhr_91684449,nhdhr_120018074,6.012976734,4.871422024,128,119,5.214374642,4.122972559,128,89
nhdhr_91684449,nhdhr_75653667,6.387652804,5.866079797,129,131,6.282934378,5.135438591,141,116
nhdhr_91684449,nhdhr_120020218,6.470578702,4.996041813,130,121,6.818329088,5.391725271,143,126
nhdhr_91684449,nhdhr_120018108,6.556940375,6.477763729,131,137,3.478564061,4.293611733,64,97
nhdhr_91684449,nhdhr_120018212,6.704905232,6.153936116,132,133,6.716923814,4.97039396,142,112
nhdhr_91684449,nhdhr_91595845,6.737818226,5.669994955,133,129,4.855470599,4.090827859,119,87
nhdhr_91684449,nhdhr_91683191,6.87873076,6.258251637,134,135,5.422946791,6.757311914,130,142
nhdhr_91684449,nhdhr_91690341,7.05606414,6.2086568,135,134,3.160433714,4.333658487,40,99
nhdhr_91684449,nhdhr_120020226,7.178399243,7.32764547,136,140,4.376551499,5.387862471,101,125
nhdhr_91684449,nhdhr_120018107,7.213801186,5.467048657,137,127,7.236082812,5.433307751,144,127
nhdhr_91684449,nhdhr_91690129,7.253021997,6.320709198,138,136,4.940768488,5.803319541,122,134
nhdhr_91684449,nhdhr_91687083,7.295715581,7.373764237,139,141,5.72070905,6.667124341,136,140
nhdhr_91684449,nhdhr_91594827,7.370312921,6.74503578,140,138,3.825354987,3.711657309,78,71
nhdhr_91684449,nhdhr_120018006,7.82942567,7.99224548,141,143,5.638863635,7.041386472,134,144
nhdhr_91684449,nhdhr_137059882,7.910087993,6.987331531,142,139,4.282053369,5.252053419,96,120
nhdhr_91684449,nhdhr_45337711,8.225670206,7.898787604,143,142,9.198125699,7.077130079,145,145
nhdhr_91684449,nhdhr_34130489,10.17733545,9.203807197,144,144,5.754678847,6.085802337,137,137
nhdhr_91684449,nhdhr_143396594,10.67190127,9.514848077,145,145,5.063037509,6.418345919,127,139
nhdhr_91685677,nhdhr_45722930,1.588218834,3.392310968,1,45,1.661697308,2.727035007,1,6
nhdhr_91685677,nhdhr_34129544,1.595879264,2.949500619,2,23,2.346683959,2.760682555,11,8
nhdhr_91685677,nhdhr_120018049,1.739489427,3.03406372,3,26,3.142077881,2.965848113,24,17
nhdhr_91685677,nhdhr_120020199,1.826638728,2.330190537,4,3,2.895967703,2.81349491,20,10
nhdhr_91685677,nhdhr_120018081,1.82941516,2.874411051,5,21,3.608682307,3.34635737,41,36
nhdhr_91685677,nhdhr_120020805,1.930512402,2.429500219,6,5,1.766899398,2.745114882,2,7
nhdhr_91685677,nhdhr_69886156,1.944107676,3.562939394,7,57,4.941837035,4.009499092,67,56
nhdhr_91685677,nhdhr_120020204,2.057413874,2.831520335,8,17,2.265950784,2.841523309,9,11
nhdhr_91685677,nhdhr_120018124,2.088046197,2.847931715,9,19,2.273722037,3.011899824,10,21
nhdhr_91685677,nhdhr_32672122,2.110466324,2.544701372,10,6,3.830693923,3.117399989,46,27
nhdhr_91685677,nhdhr_34126002,2.139095816,3.043902982,11,27,6.490616655,4.622322333,88,68
nhdhr_91685677,nhdhr_91597877,2.180308316,3.278577026,12,36,4.990008664,4.517650103,69,66
nhdhr_91685677,nhdhr_34131807,2.207660216,3.186116125,13,34,5.593000895,5.186420968,73,79
nhdhr_91685677,nhdhr_91691877,2.208872447,3.386717618,14,44,2.135147643,3.006644326,8,20
nhdhr_91685677,nhdhr_91688455,2.239153799,2.820019196,15,16,2.462257116,2.859779754,14,14
nhdhr_91685677,nhdhr_120018059,2.243801824,3.426592681,16,48,6.712556924,5.576264748,92,89
nhdhr_91685677,nhdhr_120018089,2.245227207,2.884753623,17,22,2.479839372,2.714592631,15,5
nhdhr_91685677,nhdhr_34130604,2.273586709,2.8643934,18,20,2.876903436,2.650152933,18,4
nhdhr_91685677,nhdhr_143249413,2.311418109,3.343032395,19,39,1.789613775,3.173160199,3,29
nhdhr_91685677,nhdhr_120020242,2.339835322,3.51057186,20,54,4.783713277,4.860583535,63,70
nhdhr_91685677,nhdhr_34127708,2.37918395,2.795128056,21,15,3.146017509,2.782284017,26,9
nhdhr_91685677,nhdhr_120018132,2.423551684,2.723775236,22,11,3.334996176,2.856105729,29,12
nhdhr_91685677,nhdhr_91594833,2.429025493,2.746490648,23,12,3.644154445,3.302570277,42,33
nhdhr_91685677,nhdhr_141288680,2.429691576,2.366471488,24,4,3.024444478,2.90338591,22,15
nhdhr_91685677,nhdhr_120018100,2.437312603,3.221171019,25,35,2.067352893,2.973014509,5,19
nhdhr_91685677,nhdhr_120018090,2.504756329,3.029858115,26,25,7.521273642,5.607157147,104,90
nhdhr_91685677,nhdhr_120020208,2.505276003,3.484633795,27,50,7.44833354,6.249042944,103,101
nhdhr_91685677,nhdhr_120018097,2.58834332,2.834651601,28,18,3.411062046,3.211773893,32,31
nhdhr_91685677,nhdhr_47726570,2.588835752,3.487441138,29,52,2.078405579,2.5725937,6,2
nhdhr_91685677,nhdhr_121860894,2.602297273,4.629786226,30,97,7.566939305,6.998041411,107,117
nhdhr_91685677,nhdhr_120020387,2.623195658,3.369477142,31,42,7.552747467,6.491871116,106,106
nhdhr_91685677,nhdhr_91684663,2.629887329,3.92145137,32,72,6.08503116,6.100076288,80,97
nhdhr_91685677,nhdhr_86274823,2.667342475,3.765442917,33,65,6.714689102,5.561688314,93,87
nhdhr_91685677,nhdhr_120020844,2.724376567,4.178998987,34,79,9.440124609,8.067152763,138,134
nhdhr_91685677,nhdhr_120018129,2.768038925,3.856892552,35,69,7.937600715,7.232992366,114,121
nhdhr_91685677,nhdhr_120018459,2.78917331,4.867433144,36,105,5.636204428,5.713253591,75,92
nhdhr_91685677,nhdhr_75474779,2.843262773,3.648546066,37,61,6.267828596,5.869253154,84,94
nhdhr_91685677,nhdhr_34131278,2.892038737,3.145306728,38,30,3.371203711,3.114485055,31,25
nhdhr_91685677,nhdhr_91684979,2.893780388,2.594115161,39,7,3.491030763,3.039434133,36,22
nhdhr_91685677,nhdhr_120018084,2.898998894,2.287612704,40,2,3.492848904,2.858548181,37,13
nhdhr_91685677,nhdhr_143249864,2.900662935,2.702379751,41,10,2.636636587,2.969517039,17,18
nhdhr_91685677,nhdhr_143249192,2.948840572,3.786427478,42,67,2.882742248,3.651721879,19,47
nhdhr_91685677,nhdhr_91593827,3.007197943,3.281286836,43,37,4.815138991,4.365988786,64,64
nhdhr_91685677,nhdhr_81002103,3.007886992,4.281784389,44,84,1.847541742,3.116417259,4,26
nhdhr_91685677,nhdhr_120020373,3.036325204,3.3791479,45,43,9.736970956,5.563403321,141,88
nhdhr_91685677,nhdhr_120018133,3.055991883,3.1601174,46,31,3.580349575,3.304878384,39,34
nhdhr_91685677,nhdhr_45728298,3.061753575,2.053489774,47,1,2.994336182,2.593532143,21,3
nhdhr_91685677,nhdhr_120020210,3.075572496,3.127992456,48,29,7.847770927,6.288532797,112,102
nhdhr_91685677,nhdhr_120018140,3.077093306,3.36285586,49,40,4.124599066,3.920147166,52,51
nhdhr_91685677,nhdhr_120020211,3.09006875,3.418540135,50,47,6.894706801,5.960601793,95,96
nhdhr_91685677,nhdhr_91688409,3.092982152,3.18196479,51,33,3.040150253,3.151929052,23,28
nhdhr_91685677,nhdhr_120019849,3.106599275,2.651331299,52,8,3.532237999,2.946813624,38,16
nhdhr_91685677,nhdhr_70334219,3.116010354,3.604265843,53,59,9.152397817,8.00139647,132,131
nhdhr_91685677,nhdhr_120019850,3.320250047,2.662008206,54,9,3.790343728,3.54041871,45,41
nhdhr_91685677,nhdhr_37648633,3.327883152,3.485004212,55,51,6.026521464,5.358399486,79,82
nhdhr_91685677,nhdhr_86275195,3.335508049,3.453014198,56,49,4.398463556,4.18127816,57,62
nhdhr_91685677,nhdhr_120018126,3.392965489,2.775389428,57,14,3.465565275,3.195868302,35,30
nhdhr_91685677,nhdhr_120018102,3.424472001,2.981560374,58,24,4.044300222,3.957840482,49,54
nhdhr_91685677,nhdhr_155635994,3.435356412,4.356319158,59,90,2.442872242,3.225838768,13,32
nhdhr_91685677,nhdhr_86274695,3.459027101,3.824838634,60,68,3.442604056,3.867501728,34,50
nhdhr_91685677,nhdhr_120018094,3.459159214,3.631620127,61,60,8.068856422,6.676900526,117,110
nhdhr_91685677,nhdhr_91687843,3.462829661,4.250480283,62,82,8.770686578,8.893295651,128,140
nhdhr_91685677,nhdhr_91685475,3.48417389,3.308027424,63,38,3.780580245,3.04197615,44,23
nhdhr_91685677,nhdhr_120018139,3.499398701,3.089497708,64,28,4.166256363,3.503892963,53,40
nhdhr_91685677,nhdhr_80005045,3.630348379,3.168026956,65,32,3.200787857,3.563640353,27,42
nhdhr_91685677,nhdhr_34124239,3.648145199,4.826890921,66,104,8.504678367,7.244009263,123,122
nhdhr_91685677,nhdhr_91594687,3.676566421,4.34362781,67,88,10.05246016,9.583232644,143,145
nhdhr_91685677,nhdhr_74924599,3.683645574,4.442179476,68,91,2.401343961,3.090527798,12,24
nhdhr_91685677,nhdhr_70334209,3.69247341,4.348594029,69,89,8.340678966,6.961993003,120,115
nhdhr_91685677,nhdhr_75653667,3.725254046,3.592427242,70,58,4.029643684,3.584847948,48,43
nhdhr_91685677,nhdhr_121623126,3.739966959,3.366451278,71,41,6.311499231,5.152870405,87,76
