target_id,source_id,rmse
test_nhdhr_91594453,nhdhr_34130604,1.74448330672856
test_nhdhr_91594453,nhdhr_120018139,2.02795498483347
test_nhdhr_91594453,nhdhr_91597877,1.54742449960188
test_nhdhr_91594453,nhdhr_120019849,1.97261426652459
test_nhdhr_91594453,nhdhr_120020199,1.58625481420419
test_nhdhr_91594453,nhdhr_120018059,1.86209585505291
test_nhdhr_91594453,nhdhr_34129544,1.79094245145929
test_nhdhr_91594453,nhdhr_141288680,2.1391050109683998
test_nhdhr_91594453,nhdhr_91688455,2.32907353220939
test_nhdhr_91594453,nhdhr_139268769,2.17782399652816
test_nhdhr_91594453,nhdhr_91684979,1.89648376633142
test_nhdhr_91594453,nhdhr_137059882,2.8195903484837
test_nhdhr_91594453,nhdhr_120020334,1.80345650525142
test_nhdhr_91594453,nhdhr_91684663,2.09088760908268
test_nhdhr_91594453,nhdhr_120018124,1.98405357080895
test_nhdhr_91594453,nhdhr_120018081,1.60092921530078
test_nhdhr_91594453,nhdhr_120018049,1.56582144484627
test_nhdhr_91594453,nhdhr_45722930,2.34673431735997
test_nhdhr_91594453,nhdhr_120018129,2.25087269173532
test_nhdhr_91594453,nhdhr_120019712,1.89703663524701
test_nhdhr_91594453,nhdhr_86275195,2.09967499566799
test_nhdhr_91594453,nhdhr_91691877,2.68112939960407
test_nhdhr_91594453,nhdhr_143249413,2.24680732739559
test_nhdhr_91594453,nhdhr_91683191,3.191421481935
test_nhdhr_91594453,nhdhr_47726570,1.9516322196093
test_nhdhr_91594453,nhdhr_70334209,2.65232330777963
test_nhdhr_91594453,nhdhr_120018140,1.98695968991717
test_nhdhr_91594453,nhdhr_91594833,1.91416236738719
test_nhdhr_91594453,nhdhr_37648633,2.29044446372229
test_nhdhr_91594453,nhdhr_34124239,2.50866568741902
test_nhdhr_91594453,nhdhr_120019850,2.86797384811959
test_nhdhr_91594453,nhdhr_120018006,3.37861148193302
test_nhdhr_91594453,nhdhr_120020242,1.96484092716428
test_nhdhr_91594453,nhdhr_167256799,1.64630478929626
test_nhdhr_91594453,nhdhr_86274695,2.19652208376601
test_nhdhr_91594453,nhdhr_120018100,2.31382590962922
test_nhdhr_91594453,nhdhr_167256807,1.7821602871407
test_nhdhr_91594453,nhdhr_69886156,1.694250556511
test_nhdhr_91594453,nhdhr_34119718,2.99742835760422
test_nhdhr_91594453,nhdhr_121622699,2.73023979797433
test_nhdhr_91594453,nhdhr_152335372,2.61893937351491
test_nhdhr_91594453,nhdhr_120020844,3.04210258592387
test_nhdhr_91594453,nhdhr_120020800,2.13586610649384
test_nhdhr_91594453,nhdhr_45730390,2.16344349007321
test_nhdhr_91594453,nhdhr_120019704,2.38564822474362
test_nhdhr_91594453,nhdhr_81002103,2.19792824720333
test_nhdhr_91594453,nhdhr_80005045,2.2307200919874
test_nhdhr_91594453,nhdhr_120018133,1.86317284911136
test_nhdhr_91594453,nhdhr_45385910,2.40829417408834
test_nhdhr_91594453,nhdhr_121860894,1.97211853685449
test_nhdhr_91594453,nhdhr_155635994,2.64721244943728
test_nhdhr_91594453,nhdhr_120018211,1.92908236387682
test_nhdhr_91594453,nhdhr_151949699,2.28492196911876
test_nhdhr_91594453,nhdhr_121623043,2.14916423623029
test_nhdhr_91594453,nhdhr_139269431,2.97386151353929
test_nhdhr_91594453,nhdhr_120020240,2.17628130869034
test_nhdhr_91594453,nhdhr_120018379,2.69515724768206
test_nhdhr_91594453,nhdhr_120018032,2.63733727372467
test_nhdhr_91594453,nhdhr_121839184,2.23874372176064
test_nhdhr_91594453,nhdhr_120018459,2.28992273219429
test_nhdhr_91594453,nhdhr_143249192,2.83971485188033
test_nhdhr_91594453,nhdhr_120018146,2.72926785414446
test_nhdhr_91594453,nhdhr_74924599,2.14200214637542
test_nhdhr_91594453,nhdhr_120017988,2.14343387611283
test_nhdhr_91594453,nhdhr_120019636,1.98369532072354
test_nhdhr_91594453,nhdhr_120019854,2.29848830235943
test_nhdhr_91594453,nhdhr_120020354,2.27918914033968
test_nhdhr_91594453,nhdhr_120019749,2.12313433656012
test_nhdhr_91594453,nhdhr_120020343,1.83021582125409
test_nhdhr_91594453,nhdhr_120019638,2.67518532169641
test_nhdhr_91594453,nhdhr_120020206,2.71808642063018
test_nhdhr_91594453,nhdhr_143249640,2.94693237859999
test_nhdhr_91594453,nhdhr_69886228,2.69963335262621
test_nhdhr_91594453,nhdhr_166867866,2.73390461123928
test_nhdhr_91594453,nhdhr_75654673,2.84051462075958
test_nhdhr_91594453,nhdhr_155445200,4.12352188267993
test_nhdhr_91594453,nhdhr_91692521,3.12328022959644
test_nhdhr_91594453,nhdhr_143418891,2.54690082274835
test_nhdhr_91594453,nhdhr_143249470,3.33802474426287
test_nhdhr_91594453,nhdhr_126212479,2.8924761821274
test_nhdhr_91594453,nhdhr_143398250,3.03210614352625
test_nhdhr_91594453,nhdhr_143396594,3.13836636045513
test_nhdhr_91594453,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.16309498865071
test_nhdhr_91594453,nhdhr_120018114,2.32839533290325
test_nhdhr_91594453,nhdhr_120019371,2.99677661743881
test_nhdhr_91594453,nhdhr_105954753,2.74650250060696
test_nhdhr_91594453,nhdhr_120019513,2.90824505354809
test_nhdhr_91594453,nhdhr_143416561,2.76976790138897
test_nhdhr_91594453,nhdhr_120019294,3.26326305795148
test_nhdhr_91594459,nhdhr_34131191,1.88595564213375
test_nhdhr_91594459,nhdhr_45337711,5.50557564467086
test_nhdhr_91594459,nhdhr_91595845,1.86920984100471
test_nhdhr_91594459,nhdhr_91690341,1.91477956195036
test_nhdhr_91594459,nhdhr_34131807,1.89244995766348
test_nhdhr_91594459,nhdhr_34129366,2.16683710591468
test_nhdhr_91594459,nhdhr_91594827,3.07560936166616
test_nhdhr_91594459,nhdhr_34126002,1.99714860255914
test_nhdhr_91594459,nhdhr_120018212,3.07976577696296
test_nhdhr_91594459,nhdhr_120020218,2.28987743830233
test_nhdhr_91594459,nhdhr_91687083,2.59129454371992
test_nhdhr_91594459,nhdhr_120020367,2.54751737438314
test_nhdhr_91594459,nhdhr_91690129,2.28777088069055
test_nhdhr_91594459,nhdhr_34130489,2.64369574459495
test_nhdhr_91594459,nhdhr_120020226,2.21313499175448
test_nhdhr_91594459,nhdhr_91688409,1.9308155063734
test_nhdhr_91594459,nhdhr_91685475,2.53670522822515
test_nhdhr_91594459,nhdhr_120018071,2.18118452784185
test_nhdhr_91594459,nhdhr_70334219,2.09122378977063
test_nhdhr_91594459,nhdhr_120018107,2.27412059132376
test_nhdhr_91594459,nhdhr_120018108,2.65924250919169
test_nhdhr_91594459,nhdhr_120018022,2.39147507317833
test_nhdhr_91594459,nhdhr_34127708,2.12665338339632
test_nhdhr_91594459,nhdhr_70332223,2.21153272998699
test_nhdhr_91594459,nhdhr_75653667,2.67039169318948
test_nhdhr_91594459,nhdhr_143249864,1.98276003250177
test_nhdhr_91594459,nhdhr_91687843,1.92515512211321
test_nhdhr_91594459,nhdhr_120018090,1.9777420038307
test_nhdhr_91594459,nhdhr_120018074,2.56727554161584
test_nhdhr_91594459,nhdhr_120020210,1.91268810908627
test_nhdhr_91594459,nhdhr_120020387,1.91585163665697
test_nhdhr_91594459,nhdhr_120018084,2.34328323281
test_nhdhr_91594459,nhdhr_120020373,3.31671568663667
test_nhdhr_91594459,nhdhr_75474779,2.01518813828383
test_nhdhr_91594459,nhdhr_69886510,1.99126512904693
test_nhdhr_91594459,nhdhr_91593827,2.11464803730221
test_nhdhr_91594459,nhdhr_120020211,1.87178707897468
test_nhdhr_91594459,nhdhr_32672122,1.95704477121745
test_nhdhr_91594459,nhdhr_91688775,2.08574491602344
test_nhdhr_91594459,nhdhr_120018089,1.93898822248809
test_nhdhr_91594459,nhdhr_120020208,1.91433264777697
test_nhdhr_91594459,nhdhr_120018132,1.95529471200663
test_nhdhr_91594459,nhdhr_120018126,2.1203253811163
test_nhdhr_91594459,nhdhr_120020204,2.02915583693278
test_nhdhr_91594459,nhdhr_120018097,2.32261724770395
test_nhdhr_91594459,nhdhr_120020805,2.3401563246068
test_nhdhr_91594459,nhdhr_155442829,1.93730542702899
test_nhdhr_91594459,nhdhr_120018094,1.88395274802146
test_nhdhr_91594459,nhdhr_45728298,1.88054248457538
test_nhdhr_91594459,nhdhr_86274823,1.9634269204432
test_nhdhr_91594459,nhdhr_86275133,1.95791666000915
test_nhdhr_91594459,nhdhr_120018102,2.17511032504862
test_nhdhr_91594459,nhdhr_86274749,2.25899002791444
test_nhdhr_91594459,nhdhr_91594687,2.5088066973858
test_nhdhr_91594459,nhdhr_121623126,1.83085187252623
test_nhdhr_91594459,nhdhr_34131278,1.98289337694199
test_nhdhr_91594459,nhdhr_34130604,2.02545725149373
test_nhdhr_91594459,nhdhr_120018139,1.9760679212089
test_nhdhr_91594459,nhdhr_91597877,1.91369010076064
test_nhdhr_91594459,nhdhr_120019849,1.9656760032983
test_nhdhr_91594459,nhdhr_120020199,1.85627935128487
test_nhdhr_91594459,nhdhr_120018059,1.90534062987361
test_nhdhr_91594459,nhdhr_34129544,1.88850945474098
test_nhdhr_91594459,nhdhr_141288680,1.90585833575994
test_nhdhr_91594459,nhdhr_91688455,2.10649167116829
test_nhdhr_91594459,nhdhr_139268769,2.00964256080243
test_nhdhr_91594459,nhdhr_91684979,1.9381955867118
test_nhdhr_91594459,nhdhr_137059882,2.19786704309146
test_nhdhr_91594459,nhdhr_120020334,1.92979917573627
test_nhdhr_91594459,nhdhr_91684663,2.06334200079655
test_nhdhr_91594459,nhdhr_120018124,2.01947999438511
test_nhdhr_91594459,nhdhr_120018081,1.94622009139943
test_nhdhr_91594459,nhdhr_120018049,1.97311610127552
test_nhdhr_91594459,nhdhr_45722930,2.24897771813415
test_nhdhr_91594459,nhdhr_120018129,1.99141553925669
test_nhdhr_91594459,nhdhr_120019712,1.9422425858821
test_nhdhr_91594459,nhdhr_86275195,1.79667150218506
test_nhdhr_91594459,nhdhr_91691877,2.28085826501879
test_nhdhr_91594459,nhdhr_143249413,1.86285017042097
test_nhdhr_91594459,nhdhr_91683191,2.49016372494751
test_nhdhr_91594459,nhdhr_47726570,1.90431845800106
test_nhdhr_91594459,nhdhr_70334209,2.21689678111825
test_nhdhr_91594459,nhdhr_120018140,1.89683971923166
test_nhdhr_91594459,nhdhr_91594833,1.98916891647322
test_nhdhr_91594459,nhdhr_37648633,1.97086347596315
test_nhdhr_91594459,nhdhr_34124239,2.02682604394933
test_nhdhr_91594459,nhdhr_120019850,2.58803735401075
test_nhdhr_91594459,nhdhr_120018006,2.56058792123427
test_nhdhr_91594459,nhdhr_120020242,2.00136141549091
test_nhdhr_91594459,nhdhr_167256799,1.97870326815045
test_nhdhr_91594459,nhdhr_86274695,1.92858545235378
test_nhdhr_91594459,nhdhr_120018100,2.0706309662426
test_nhdhr_91594459,nhdhr_167256807,1.88477281035224
test_nhdhr_91594459,nhdhr_69886156,1.74143869420093
test_nhdhr_91594459,nhdhr_34119718,2.38531994995406
test_nhdhr_91594459,nhdhr_121622699,2.37469847823065
test_nhdhr_91594459,nhdhr_152335372,2.16639189727936
test_nhdhr_91594459,nhdhr_120020844,2.33436843408099
test_nhdhr_91594459,nhdhr_120020800,1.96386821664407
test_nhdhr_91594459,nhdhr_45730390,1.98972959065737
test_nhdhr_91594459,nhdhr_120019704,2.06996589109115
test_nhdhr_91594459,nhdhr_81002103,1.99229154969973
test_nhdhr_91594459,nhdhr_80005045,2.04531765507874
test_nhdhr_91594459,nhdhr_120018133,1.88394733463501
test_nhdhr_91594459,nhdhr_45385910,2.08603280301872
test_nhdhr_91594459,nhdhr_121860894,1.88010607687138
test_nhdhr_91594459,nhdhr_155635994,2.1037855784012
test_nhdhr_91594459,nhdhr_120018211,1.92278704259021
test_nhdhr_91594459,nhdhr_151949699,1.9386531630227
test_nhdhr_91594459,nhdhr_121623043,2.10916857597877
test_nhdhr_91594459,nhdhr_139269431,2.54937457261371
test_nhdhr_91594459,nhdhr_120020240,1.96111527609537
test_nhdhr_91594459,nhdhr_120018379,2.13403973484764
test_nhdhr_91594459,nhdhr_120018032,2.15162548757493
test_nhdhr_91594459,nhdhr_121839184,1.97855464519478
test_nhdhr_91594459,nhdhr_120018459,2.01532783100964
test_nhdhr_91594459,nhdhr_143249192,2.60345967691017
test_nhdhr_91594459,nhdhr_120018146,2.13017877067781
test_nhdhr_91594459,nhdhr_74924599,2.02356000209992
test_nhdhr_91594459,nhdhr_120017988,1.90287041406124
test_nhdhr_91594459,nhdhr_120019636,1.95769535438786
test_nhdhr_91594459,nhdhr_120019854,1.98811626070398
test_nhdhr_91594459,nhdhr_120020354,1.98166249076026
test_nhdhr_91594459,nhdhr_120019749,2.05776602994814
test_nhdhr_91594459,nhdhr_120020343,1.89195345416401
test_nhdhr_91594459,nhdhr_120019638,2.29034382214589
test_nhdhr_91594459,nhdhr_120020206,2.15666070073926
test_nhdhr_91594459,nhdhr_143249640,2.47223122305851
test_nhdhr_91594459,nhdhr_69886228,2.34164589344762
test_nhdhr_91594459,nhdhr_166867866,2.21324428168244
test_nhdhr_91594459,nhdhr_75654673,2.38223675845032
test_nhdhr_91594459,nhdhr_155445200,3.47406450042702
test_nhdhr_91594459,nhdhr_91692521,2.83757971637786
test_nhdhr_91594459,nhdhr_143418891,2.10200819886162
test_nhdhr_91594459,nhdhr_143249470,2.89228380003457
test_nhdhr_91594459,nhdhr_126212479,2.20938116985946
test_nhdhr_91594459,nhdhr_143398250,2.38356880733626
test_nhdhr_91594459,nhdhr_143396594,2.43923539910531
test_nhdhr_91594459,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.72885853639869
test_nhdhr_91594459,nhdhr_120018114,2.10755457781109
test_nhdhr_91594459,nhdhr_120019371,2.61561536809535
test_nhdhr_91594459,nhdhr_105954753,2.29363835864814
test_nhdhr_91594459,nhdhr_120019513,2.46952090502333
test_nhdhr_91594459,nhdhr_143416561,2.19313753811649
test_nhdhr_91594459,nhdhr_120019294,2.90582362552302
test_nhdhr_91594493,nhdhr_34131191,1.85396987241154
test_nhdhr_91594493,nhdhr_45337711,3.13757065076025
test_nhdhr_91594493,nhdhr_91595845,1.75568247410247
test_nhdhr_91594493,nhdhr_91690341,1.83661838616272
test_nhdhr_91594493,nhdhr_34131807,1.73255112317079
test_nhdhr_91594493,nhdhr_34129366,1.71833274091256
test_nhdhr_91594493,nhdhr_91594827,2.57154387699304
test_nhdhr_91594493,nhdhr_34126002,1.69796101909931
test_nhdhr_91594493,nhdhr_120018212,2.03235519267889
test_nhdhr_91594493,nhdhr_120020218,2.04593621038608
test_nhdhr_91594493,nhdhr_91687083,2.23875000721894
test_nhdhr_91594493,nhdhr_120020367,1.96477904004653
test_nhdhr_91594493,nhdhr_91690129,2.23491717597023
test_nhdhr_91594493,nhdhr_34130489,2.27650696568556
test_nhdhr_91594493,nhdhr_120020226,1.83785345304939
test_nhdhr_91594493,nhdhr_91688409,1.95423947466298
test_nhdhr_91594493,nhdhr_91685475,1.62468063461795
test_nhdhr_91594493,nhdhr_120018071,1.80027770977761
test_nhdhr_91594493,nhdhr_70334219,2.0179721871447
test_nhdhr_91594493,nhdhr_120018107,2.11582826588755
test_nhdhr_91594493,nhdhr_120018108,2.34285113053081
test_nhdhr_91594493,nhdhr_120018022,1.84881662687427
test_nhdhr_91594493,nhdhr_34127708,2.44884956169103
test_nhdhr_91594493,nhdhr_70332223,2.09267213465005
test_nhdhr_91594493,nhdhr_75653667,2.18716015921384
test_nhdhr_91594493,nhdhr_143249864,2.40247409411209
test_nhdhr_91594493,nhdhr_91687843,1.84709729162543
test_nhdhr_91594493,nhdhr_120018090,1.76339020692045
test_nhdhr_91594493,nhdhr_120018074,2.42634333895705
test_nhdhr_91594493,nhdhr_120020210,1.76759181724476
test_nhdhr_91594493,nhdhr_120020387,1.72401426634015
test_nhdhr_91594493,nhdhr_120018084,2.54551759614946
test_nhdhr_91594493,nhdhr_120020373,2.77689564568668
test_nhdhr_91594493,nhdhr_75474779,1.76127182161091
test_nhdhr_91594493,nhdhr_69886510,2.21311532695593
test_nhdhr_91594493,nhdhr_91593827,1.93623895086558
test_nhdhr_91594493,nhdhr_120020211,1.93050700561947
test_nhdhr_91594493,nhdhr_32672122,2.22487963803375
test_nhdhr_91594493,nhdhr_91688775,1.88236834158657
test_nhdhr_91594493,nhdhr_120018089,1.99110657853336
test_nhdhr_91594493,nhdhr_120020208,1.90865816246771
test_nhdhr_91594493,nhdhr_120018132,1.80220011903937
test_nhdhr_91594493,nhdhr_120018126,2.30316706598065
test_nhdhr_91594493,nhdhr_120020204,2.15431469707555
test_nhdhr_91594493,nhdhr_120018097,2.58028882148628
test_nhdhr_91594493,nhdhr_120020805,2.42748660560187
test_nhdhr_91594493,nhdhr_155442829,1.88244475580219
test_nhdhr_91594493,nhdhr_120018094,1.98041410551879
test_nhdhr_91594493,nhdhr_45728298,1.85460339426299
test_nhdhr_91594493,nhdhr_86274823,2.03244847319016
test_nhdhr_91594493,nhdhr_86275133,1.75868652733093
test_nhdhr_91594493,nhdhr_120018102,1.62532975227925
test_nhdhr_91594493,nhdhr_86274749,1.78442223485378
test_nhdhr_91594493,nhdhr_91594687,2.18583130198088
test_nhdhr_91594493,nhdhr_121623126,2.12414366262077
test_nhdhr_91594493,nhdhr_34131278,2.18591105609745
test_nhdhr_91594493,nhdhr_34130604,2.27959719901012
test_nhdhr_91594493,nhdhr_120018139,1.68802333498546
test_nhdhr_91594493,nhdhr_91597877,2.1307778638966
test_nhdhr_91594493,nhdhr_120019849,1.99973315587525
test_nhdhr_91594493,nhdhr_120020199,1.88040668732646
test_nhdhr_91594493,nhdhr_120018059,1.88383887959176
test_nhdhr_91594493,nhdhr_34129544,1.97883141191378
test_nhdhr_91594493,nhdhr_141288680,2.14018148945019
test_nhdhr_91594493,nhdhr_91688455,2.16099104352412
test_nhdhr_91594493,nhdhr_139268769,1.69663652715935
test_nhdhr_91594493,nhdhr_91684979,1.92946764850815
test_nhdhr_91594493,nhdhr_137059882,1.83363961441374
test_nhdhr_91594493,nhdhr_120020334,1.88736582635812
test_nhdhr_91594493,nhdhr_91684663,2.3106216228771
test_nhdhr_91594493,nhdhr_120018124,2.13080442249775
test_nhdhr_91594493,nhdhr_120018081,2.10545162976103
test_nhdhr_91594493,nhdhr_120018049,2.1675107664586
test_nhdhr_91594493,nhdhr_45722930,2.43314485197451
test_nhdhr_91594493,nhdhr_120018129,1.73808609741281
test_nhdhr_91594493,nhdhr_120019712,1.91987248257
test_nhdhr_91594493,nhdhr_86275195,1.75942870323234
test_nhdhr_91594493,nhdhr_91691877,2.57036933459077
test_nhdhr_91594493,nhdhr_143249413,1.92112968960657
test_nhdhr_91594493,nhdhr_91683191,2.12585522779955
test_nhdhr_91594493,nhdhr_47726570,1.96698226214977
test_nhdhr_91594493,nhdhr_70334209,2.54023526436615
test_nhdhr_91594493,nhdhr_120018140,1.9281455975814
test_nhdhr_91594493,nhdhr_91594833,2.12672963190032
test_nhdhr_91594493,nhdhr_37648633,1.96024657620792
test_nhdhr_91594493,nhdhr_34124239,1.80900953633553
test_nhdhr_91594493,nhdhr_120019850,1.6881340575292
test_nhdhr_91594493,nhdhr_120018006,2.23564747551253
test_nhdhr_91594493,nhdhr_120020242,2.39539318352878
test_nhdhr_91594493,nhdhr_167256799,2.37365231110099
test_nhdhr_91594493,nhdhr_86274695,2.03250143111633
test_nhdhr_91594493,nhdhr_120018100,2.27150090645054
test_nhdhr_91594493,nhdhr_167256807,1.75551728272689
test_nhdhr_91594493,nhdhr_69886156,2.00425161636241
test_nhdhr_91594493,nhdhr_34119718,1.96155503339804
test_nhdhr_91594493,nhdhr_121622699,2.62745403051916
test_nhdhr_91594493,nhdhr_152335372,2.31852916840569
test_nhdhr_91594493,nhdhr_120020844,2.01769381924829
test_nhdhr_91594493,nhdhr_120020800,1.84895819743537
test_nhdhr_91594493,nhdhr_45730390,1.99289062524899
test_nhdhr_91594493,nhdhr_120019704,1.79839976407319
test_nhdhr_91594493,nhdhr_81002103,2.12488322450317
test_nhdhr_91594493,nhdhr_80005045,2.15343175583495
test_nhdhr_91594493,nhdhr_120018133,1.98865476663628
test_nhdhr_91594493,nhdhr_45385910,1.81968838681365
test_nhdhr_91594493,nhdhr_121860894,2.00204826047413
test_nhdhr_91594493,nhdhr_155635994,2.26297356752559
test_nhdhr_91594493,nhdhr_120018211,1.95775295031991
test_nhdhr_91594493,nhdhr_151949699,1.80241533811184
test_nhdhr_91594493,nhdhr_121623043,2.49010260019552
test_nhdhr_91594493,nhdhr_139269431,2.8420189670866
test_nhdhr_91594493,nhdhr_120020240,1.86636041221017
test_nhdhr_91594493,nhdhr_120018379,1.82764889266561
test_nhdhr_91594493,nhdhr_120018032,1.98417849855247
test_nhdhr_91594493,nhdhr_121839184,2.00163193579992
test_nhdhr_91594493,nhdhr_120018459,2.19717097537111
test_nhdhr_91594493,nhdhr_143249192,2.95232437155536
test_nhdhr_91594493,nhdhr_120018146,1.99193172549209
test_nhdhr_91594493,nhdhr_74924599,1.75876620400403
test_nhdhr_91594493,nhdhr_120017988,1.82889674621888
test_nhdhr_91594493,nhdhr_120019636,1.98236667005984
test_nhdhr_91594493,nhdhr_120019854,2.0564826666653
test_nhdhr_91594493,nhdhr_120020354,1.85346151963463
test_nhdhr_91594493,nhdhr_120019749,2.06335018488683
test_nhdhr_91594493,nhdhr_120020343,1.74774171172989
test_nhdhr_91594493,nhdhr_120019638,2.39854015881619
test_nhdhr_91594493,nhdhr_120020206,2.0462789566121
test_nhdhr_91594493,nhdhr_143249640,2.74445858141672
test_nhdhr_91594493,nhdhr_69886228,2.65303562336479
test_nhdhr_91594493,nhdhr_166867866,2.50917131254998
test_nhdhr_91594493,nhdhr_75654673,2.5341662126796898
test_nhdhr_91594493,nhdhr_155445200,4.37833296018584
test_nhdhr_91594493,nhdhr_91692521,3.23262940152737
test_nhdhr_91594493,nhdhr_143418891,2.25957609321418
test_nhdhr_91594493,nhdhr_143249470,3.42157076109169
test_nhdhr_91594493,nhdhr_126212479,1.83255385800695
test_nhdhr_91594493,nhdhr_143398250,1.90893143613055
test_nhdhr_91594493,nhdhr_143396594,2.05757318935329
test_nhdhr_91594493,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.18950373834234
test_nhdhr_91594493,nhdhr_120018114,2.20464255463921
test_nhdhr_91594493,nhdhr_120019371,3.01392482265713
test_nhdhr_91594493,nhdhr_105954753,2.54484905480412
test_nhdhr_91594493,nhdhr_120019513,2.82828981530373
test_nhdhr_91594493,nhdhr_143416561,2.5035393810093
test_nhdhr_91594493,nhdhr_120019294,3.47184401961625
test_nhdhr_91594761,nhdhr_34131191,5.59052036653549
test_nhdhr_91594761,nhdhr_45337711,6.47237792779278
test_nhdhr_91594761,nhdhr_91595845,3.60985736026028
test_nhdhr_91594761,nhdhr_91690341,6.06644589621725
test_nhdhr_91594761,nhdhr_34131807,4.14955200093238
test_nhdhr_91594761,nhdhr_34129366,4.72255597992894
test_nhdhr_91594761,nhdhr_91594827,5.64266125522501
test_nhdhr_91594761,nhdhr_34126002,5.35199326266045
test_nhdhr_91594761,nhdhr_120018212,4.51067388161208
test_nhdhr_91594761,nhdhr_120020218,4.87395722463976
test_nhdhr_91594761,nhdhr_91687083,8.84997706824149
